STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333034183,89.06,44.25,98.83,119.44,104.326,39.264,27.853,116.494,131.657,0.0,139.29,165.813,106.7,4.823,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,3.0,3,5.0,3,5,5.0,36.0,39.0,2,10,11.0,4.0,0.0,13,40.0,0.0,1,2.0,20.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,46.24703396419285,8.798518518518515,-0.07223188957174914,13.638055119825719,-0.29206319246042933,-2.2828118262450328e-05,0.006228983881862072,21.196144310102486,87.18815384615387,1.864571428571432,-0.8759490509490517,12.375960039960047,8.981238011987957,-33.07662475024951,92.87286538461491,13,10,0.0,0.0,0.0,0.0,0.0,5.0,0.0
2333035384,29.353,33.41,40.304,42.696,59.3,20.09,23.57,30.137,119.58,38.454,26.203,198.557,52.706,12.287,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,9.0,4,5.0,3,3,4.0,47.0,9.0,2,15,0.0,30.0,0.0,23,37.0,9.0,20,5.0,16.0,2.0,1.0,1,1,1.0,1,1.0,0,1,1.0,1.0,1,1,41.628738251342185,4.96218333333333,-0.012824203421916308,6.109949539594839,-0.11545043532831778,-8.523908715197895e-06,0.0028620003945356676,11.558088451248263,40.56040909090909,2.9615917560700176,-0.008570652173913154,3.1415754517221948,0.45405875806115675,-0.6549230417941725,14.723722529644196,12,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333035414,31.51,29.134,158.647,164.206,116.714,74.457,21.413,97.046,95.093,184.3,80.476,102.64,38.81,5.154,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,4,7.0,10,4.0,8,2,2.0,59.0,7.0,2,9,10.0,6.0,4.0,15,58.0,5.0,4,5.0,26.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,56.94084088205544,6.519565217391307,-0.016735996224306975,8.050908871915391,0.017595011648075278,-1.8965036424254142e-05,0.0050183013625431025,12.725962969926327,78.61046666666668,-1.729346428571426,-1.009540643180349,12.404222575953465,-0.8327871238239193,11.44807020457771,61.012277124182816,11,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333035970,47.347,58.007,111.704,24.433,24.614,24.74,23.876,13.19,34.276,12.233,75.016,149.747,67.093,5.17,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,28,11.0,3,6.0,3,3,5.0,36.0,102.0,2,16,0.0,14.0,6.0,23,56.0,5.0,20,5.0,34.0,5.0,1.0,1,1,1.0,0,1.0,0,1,0.0,1.0,1,1,37.70886713653799,2.47547422680413,-0.015338236368329046,4.699518500211837,-0.07000020336104851,-1.221800643524559e-06,0.0007199728212873875,8.806950455541111,32.8115909090909,1.6939847543760596,0.1146804771315639,-0.7143052653867826,-0.7288717643912203,6.2081790023478165,12.36738932806319,6,1,1.0,20.0,0.0,1.0,2.0,19.0,0.0
2333037361,75.92,109.837,137.4,100.997,54.424,196.639,25.817,156.27,52.47,0.0,51.063,129.37,77.803,9.13,2,1,1.0,1,1.0,3,1,1.0,1.0,1.0,1,4,12,17.0,6,7.0,14,9,4.0,34.0,11.0,2,12,11.0,4.0,5.0,17,27.0,23.0,3,7.0,17.0,18.0,0.0,1,1,1.0,1,1.0,1,1,0.0,1.0,1,1,53.741516068224435,6.817697142857136,-0.03770545006717421,10.098071298701296,-0.04024395241913804,-1.5022477716730866e-05,0.003935455778043557,14.060241751552594,182.52964285714285,-21.71949670329673,-1.1834677197802057,-6.334416346154031,-6.058240112828634,18.089443284657914,271.487212184873,10,11,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2333037778,116.71,29.37,117.074,151.4,77.137,66.45,14.014,122.356,161.35,53.587,136.693,86.936,60.877,5.853,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,32,5,13.0,59,50.0,10,5,41.0,63.0,80.0,2,12,0.0,12.0,8.0,14,51.0,8.0,13,14.0,13.0,3.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,48.336355014700295,2.733045558086563,-0.0060929253057299335,4.067396200041416,-0.01255314729151674,-1.029391768081783e-08,2.1512469180650748e-05,4.580868625185554,85.513,-2.6185538461538496,-0.8807733516483544,8.831499725274758,5.409444562790154,-22.684104902450457,107.31045168067206,14,7,0.0,3.0,0.0,6.0,1.0,0.0,5.0
2333037956,190.739,67.093,76.723,112.62,12.756,14.53,25.894,69.017,167.907,26.417,100.967,86.791,90.08,8.426,2,1,1.0,2,1.0,1,1,1.0,1.0,1.0,2,89,11,37.0,40,2.0,2,5,3.0,143.0,36.0,2,12,3.0,10.0,7.0,23,40.0,0.0,19,0.0,11.0,2.0,0.0,1,1,1.0,1,0.0,0,1,1.0,1.0,1,1,51.75115587114939,2.3343968871595395,-0.00128426151447651,2.6638099656227583,-0.00905021514994899,-1.1318273580845108e-07,0.0001022324263848615,4.086058260823436,65.80550000000004,-1.5009142857142899,0.7243400546821592,-15.263375324675305,6.169792972608231,-55.59794062201544,176.89518859401443,9,9,0.0,1.0,0.0,4.0,0.0,0.0,7.0
2333038057,253.616,34.757,232.51,21.663,37.387,52.65,44.837,0.0,207.62,0.0,53.786,180.134,0.0,8.613,2,1,1.0,1,1.0,1,1,0.0,1.0,1.0,1,31,3,7.0,3,4.0,17,2,0.0,89.0,8.0,2,6,9.0,4.0,0.0,13,23.0,5.0,1,5.0,7.0,7.0,0.0,1,1,1.0,0,1.0,1,1,1.0,1.0,1,1,90.49152366792735,5.797502564102558,0.0008474194435902698,5.715302878074306,-0.20976614026936194,4.771662668253408e-06,-0.0003029169307248747,10.77489735004339,92.78308333333335,-1.6960944055944,-0.2095247252747248,0.6086775724275684,-0.6401892551892093,2.422688774188569,96.9783223443225,10,12,0.0,1.0,0.0,3.0,0.0,0.0,4.0
2333042119,64.48,20.42,95.94,70.98,122.571,46.573,11.694,68.362,126.203,102.297,61.38,91.817,177.177,8.446,1,1,1.0,1,2.0,1,1,2.0,1.0,1.0,1,16,3,27.0,24,9.0,9,3,5.0,56.0,51.0,2,11,0.0,4.0,2.0,20,107.0,15.0,17,10.0,27.0,8.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,45.12932805787183,3.4168294797687877,-0.001841958900944661,3.7345673901817387,-0.03331939155612841,2.705130197021233e-08,7.723988646283182e-05,5.484214336998248,69.90164705882354,2.954514705882353,-0.21077192982456186,6.326865583075349,1.2781826625386927,-2.9170608445131885,48.25733436532501,11,4,0.0,0.0,0.0,0.0,4.0,3.0,10.0
2333042381,162.94,26.194,68.797,75.006,66.184,31.149,13.158,51.924,75.399,95.237,133.429,96.534,77.006,7.396,3,1,2.0,1,2.0,3,2,1.0,2.0,2.0,1,12,5,7.0,8,10.0,24,9,5.0,43.0,43.0,2,17,11.0,26.0,17.0,33,43.0,2.0,20,15.0,22.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,42.299643339870755,4.109597938144337,0.0014301681527545726,3.902223555994917,-0.017284265551915375,-1.96081719613555e-06,0.0009174880103350662,7.17007513070012,253.46366666666665,-9.10498311688313,-0.9254118844542165,9.403254572201222,6.513571889209143,-48.67041208753065,370.7084935064928,12,2,0.0,1.0,0.0,1.0,11.0,3.0,1.0
2333043247,40.75,67.573,28.383,135.921,58.746,38.937,14.883,48.65,89.617,21.937,22.997,218.989,42.077,6.054,1,1,1.0,2,1.0,1,1,1.0,1.0,1.0,2,8,10,7.0,13,6.0,4,5,3.0,45.0,45.0,2,16,1.0,10.0,6.0,24,71.0,11.0,21,6.0,15.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,48.35753005714312,3.622196374622354,-0.017996652581211966,6.591644050522331,-0.043050491016893074,-1.8635097970439865e-06,0.0009983580720691403,11.283498166852574,63.425850000000025,-0.16791203007518768,0.058762075643654585,-1.284391467304624,0.1999711549275213,-2.330329594912488,69.81078520609799,16,3,0.0,2.0,1.0,4.0,0.0,0.0,6.0
2333044928,40.187,44.273,43.957,78.647,52.51,33.053,15.52,46.12,235.093,38.0,33.397,482.34,28.51,0.47,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,11,10.0,4,4.0,5,3,3.0,96.0,10.0,2,9,0.0,96.0,7.0,14,56.0,12.0,13,5.0,26.0,9.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,122.78824607613743,4.231324909747298,-0.007446927342759287,5.259000883048072,-0.010930074384734876,1.6248341424331335e-06,-0.0006600612369891445,3.7290938361457053,83.52557142857142,7.702501098901099,-0.6588454670329678,16.26749217032967,13.803135482164787,-56.190740585394344,79.96204831932675,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333046726,68.793,71.72,159.463,140.623,30.22,172.0,19.473,0.0,239.79,0.0,86.714,189.224,0.0,13.074,1,1,1.0,2,1.0,1,1,0.0,1.0,1.0,2,6,6,13.0,5,3.0,13,2,0.0,48.0,16.0,2,7,11.0,40.0,0.0,13,28.0,15.0,1,7.0,14.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,72.59977283096303,7.352432098765435,-0.01161008579360142,8.28704400515035,-0.050486573641429854,-1.1693484610617861e-05,0.00306544540208426,11.718482448136754,106.54499999999997,1.7686545454545468,-2.1894965034965064,23.663619580419628,6.261138694638658,-8.561469308469182,85.14080419580422,7,13,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2333047722,38.213,36.896,110.96,32.46,259.096,13.034,14.057,103.79,196.41,128.447,87.204,84.21,61.017,10.193,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,7.0,3,5.0,3,3,4.0,110.0,29.0,2,8,0.0,4.0,0.0,15,0.0,3.0,14,6.0,72.0,20.0,0.0,1,1,1.0,1,1.0,0,1,1.0,1.0,1,1,71.11488295133601,4.4544962121212155,-0.003699972934017675,4.941042652944537,-0.014280371468259298,-7.130573918431669e-06,0.0028532410630427445,11.815031598765824,78.2162666666667,-0.019767857142858208,-1.1937735132514558,16.69306132837754,1.0540680528621538,4.533308856448673,53.83228790849661,7,12,0.0,0.0,0.0,0.0,0.0,44.0,0.0
2333047986,133.74,83.17,74.737,81.697,144.007,77.8,57.683,52.703,191.403,0.0,78.986,138.26,59.197,25.714,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,9,8,5.0,6,10.0,6,13,3.0,59.0,32.0,2,12,0.0,4.0,6.0,13,33.0,7.0,12,9.0,32.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,44.29974755467896,5.2823656387665165,-0.0183246851974582,7.353055066079294,-0.051372030095300864,-4.107220660170491e-06,0.0015385749936112608,10.931474810128702,92.06438461538463,-2.480065934065931,-0.5794635364635388,4.47349650349653,8.749345904095872,-38.54268036130521,128.40221703296663,9,11,0.0,0.0,0.0,1.0,0.0,7.0,2.0
2333048231,116.56,58.767,171.167,136.49,89.373,92.447,25.297,150.97,128.633,0.0,63.033,60.573,94.51,10.083,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,3,15.0,3,7.0,9,2,3.0,37.0,6.0,2,8,11.0,4.0,5.0,13,28.0,11.0,1,9.0,10.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,46.2213640672437,9.818877049180324,-0.03631417185192039,12.015884446221508,-0.19344877123797236,-6.698410760682041e-05,0.01345624858341522,20.945601426526213,81.65384615384617,-3.451994505494503,-0.672087412587415,4.613054445554471,4.636984265734245,-19.86766496003987,107.04648626373606,13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333049369,105.436,61.75,57.014,316.681,0.0,241.577,23.69,0.0,278.17,0.0,0.0,94.642,0.0,9.137,2,2,1.0,3,0.0,2,1,0.0,1.0,0.0,3,5,11,49.0,250,0.0,153,2,0.0,230.0,0.0,2,6,14.0,4.0,0.0,16,22.0,0.0,1,5.0,11.0,9.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,1,1,109.01858168299952,1.6547311977715824,-0.002633071441195427,2.598687309440148,-0.010636260417527368,-7.33218715924779e-08,9.001972167920497e-05,4.89941442939088,312.08366666666683,-32.39025000000002,3.212879870129862,-58.09328896103893,138.9744455266957,-467.6406786916797,661.6977373737377,10,14,0.0,233.0,0.0,16.0,0.0,0.0,0.0
2333051720,45.446,22.583,135.227,299.24,90.777,110.58,21.09,62.5,119.79,28.687,28.38,76.797,106.883,10.764,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,4,12.0,11,5.0,8,5,4.0,35.0,8.0,2,10,0.0,4.0,0.0,14,24.0,21.0,13,7.0,28.0,38.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,72.07885462336598,5.624970873786411,-0.0663310250628889,12.423900942732523,-0.1169518112341289,6.513168340285906e-06,-0.0017558686003879616,11.380343567648515,82.58721428571428,-4.806727472527475,-1.0126208791208782,8.357343956043945,-11.256064729388234,59.6796241699475,42.43164705882412,12,9,0.0,0.0,0.0,0.0,0.0,13.0,0.0
2333051916,46.153,39.137,32.897,126.116,11.223,141.674,27.093,109.78,83.13,231.086,29.58,146.547,99.074,7.547,2,1,2.0,1,1.0,2,2,1.0,2.0,1.0,1,7,4,4.0,6,1.0,69,7,6.0,39.0,7.0,2,8,11.0,38.0,3.0,21,29.0,10.0,9,10.0,11.0,6.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,62.560113256436516,4.896264069264072,0.034870464767616204,0.8861606209882069,-0.054712478767938715,4.020668462315411e-06,-0.00099763956064858,1.8910808357528044,82.6435,3.662978021978021,-1.764864010989016,26.606210164835222,6.145804438208819,-13.028267142171334,47.754619747898694,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333053196,110.18,43.617,49.446,250.28,0.0,248.753,18.043,0.0,50.167,0.0,47.337,255.3,0.0,10.554,1,2,1.0,2,1.0,2,1,0.0,1.0,1.0,1,20,6,5.0,25,1.0,69,3,0.0,38.0,12.0,2,6,4.0,28.0,2.0,14,30.0,39.0,9,7.0,6.0,3.0,0.0,1,1,1.0,1,0.0,1,1,0.0,1.0,1,1,97.52297621535567,5.040358139534895,-0.00291697577821246,5.352474547803617,0.0667207949152992,-3.960703239464823e-06,0.0009459755964405838,4.794023503833584,146.09018181818178,-0.9529363636363626,-6.966110722610737,68.70817086247104,-8.167675407925575,73.29013752913824,43.47944755244711,12,12,0.0,0.0,2.0,0.0,13.0,0.0,1.0
2333053510,65.423,56.813,80.647,118.59,49.516,35.06,34.483,75.66,184.31,56.663,64.56,93.494,258.154,10.13,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,8,6.0,6,5.0,6,5,6.0,46.0,7.0,2,10,12.0,4.0,5.0,14,40.0,5.0,1,9.0,24.0,16.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,62.938482550666976,6.432081521739132,-0.03220326038797171,9.378679847238544,-0.09414977789286942,2.2259404766752835e-06,-0.0002725151007113139,10.58678279123264,82.88192857142856,3.9702659340659325,0.1406737637362636,2.141507005494505,4.478277039137286,-19.59099761023262,79.81817226890712,13,9,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2333053862,55.197,38.173,162.52,88.826,51.807,163.346,16.143,34.053,105.244,58.346,80.233,84.394,56.597,6.86,2,2,2.0,2,1.0,3,2,1.0,2.0,2.0,2,29,8,95.0,11,38.0,106,5,3.0,59.0,16.0,2,18,11.0,4.0,0.0,34,25.0,17.0,20,7.0,21.0,3.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,44.12418758927152,2.0044824120603066,-0.00030266199349872835,2.0946756861229234,-0.004424929064250635,1.0580158142702819e-07,-8.76700583079244e-05,1.3891422735112697,357.32059090909087,2.3007481648786157,-2.6286549265951433,57.50250162337663,-3.6080800514131544,65.54000621910545,136.7508387351771,21,2,1.0,2.0,0.0,16.0,1.0,5.0,6.0
2333055245,46.244,42.024,33.336,82.433,55.336,73.823,21.93,68.524,91.24,72.023,37.814,126.2,86.673,9.16,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,7,4,10.0,9,6.0,8,4,4.0,40.0,117.0,2,16,0.0,44.0,1.0,23,144.0,18.0,20,10.0,26.0,17.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,32.636225657089945,2.742362637362643,-0.003068641694544558,3.299321104922474,-0.06222730357886845,-3.5632233307905e-08,0.0001823732713786441,6.953075692906902,45.43568181818181,2.70747656691135,-0.13672437888198782,5.578688523433096,0.4708013180183642,0.593120502838145,15.131796837944616,13,3,1.0,0.0,0.0,0.0,0.0,6.0,0.0
2333056896,34.101,65.82,74.876,97.714,147.63,81.769,29.489,24.067,58.243,61.61,45.684,68.887,58.06,6.663,4,2,2.0,2,3.0,3,4,1.0,3.0,4.0,3,9,10,7.0,10,11.0,11,14,3.0,50.0,24.0,2,17,37.0,4.0,6.0,45,38.0,11.0,5,4.0,19.0,7.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,32.82225520968337,4.787601809954746,-0.0044055388173035144,5.272211079858138,-0.0037779007983674423,-2.978737563524963e-06,0.0009801304958771643,6.813622068502869,328.01581818181813,0.820310559006225,-2.58426150479955,55.08980215979676,-3.837068884662267,65.37077700724167,122.63535849802341,22,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333057035,40.063,61.547,57.05,82.823,33.55,114.957,17.04,25.94,117.216,70.987,242.74,39.24,73.517,7.007,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,6,7.0,8,5.0,8,3,4.0,50.0,79.0,2,16,4.0,4.0,0.0,23,36.0,16.0,16,15.0,16.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,52.10511322398897,4.825253061224497,-0.004844006071040981,5.416221801891487,-0.09785231234751764,-7.833337223211657e-07,0.0006678817254698608,9.745047825161583,53.46809090909091,3.3205827216262014,-0.2007625635234335,7.5365965556183045,1.0645968706350752,-2.847384832634856,20.576479051383195,17,1,1.0,4.0,0.0,5.0,0.0,0.0,0.0
2333057043,109.64,97.083,303.797,212.877,0.0,160.523,51.12,0.0,140.61,0.0,0.0,54.533,0.0,37.744,1,1,1.0,2,0.0,1,1,0.0,1.0,0.0,2,9,44,85.0,95,0.0,49,14,0.0,69.0,0.0,13,13,2.0,8.0,13.0,11,20.0,2.0,8,11.0,12.0,10.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,1,1,81.67979010202653,2.9052910447761255,-0.002480728939474961,3.4026771971408496,-0.0244933520097242,-9.202448902793017e-08,0.0001102470520212461,5.164661926223735,134.47677777777784,-14.335850000000002,-6.8089664502164515,40.135881601731604,-36.305572510822394,129.11730988455957,86.9745757575759,12,14,0.0,17.0,73.0,9.0,3.0,0.0,11.0
2333058732,120.694,66.237,178.24,99.72,0.0,457.876,63.726,0.0,139.763,0.0,0.0,39.947,0.0,13.517,1,1,2.0,1,0.0,1,1,0.0,2.0,0.0,1,15,11,18.0,38,0.0,80,14,0.0,54.0,0.0,2,6,8.0,6.0,12.0,11,21.0,14.0,2,9.0,6.0,7.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,0,1,125.1904606429739,4.834918032786882,-0.010540115402566599,6.115542054198726,-0.059292186542402064,3.6834961115177933e-06,-0.0011420085254884203,5.471704938548404,148.10544444444452,-5.5703333333333385,-12.358885281385277,93.3007489177489,9.740660173160203,26.63378679653667,85.9765454545456,11,15,0.0,11.0,2.0,2.0,45.0,0.0,0.0
2333058937,113.366,58.48,98.337,148.474,82.66,67.544,70.74,7.986,177.993,0.0,274.62,77.466,0.0,19.9,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,32,8,13.0,9,7.0,8,27,8.0,50.0,32.0,2,7,0.0,10.0,0.0,12,45.0,20.0,11,6.0,10.0,13.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,69.77953128823347,5.596102803738315,0.015765536579616785,3.9170731580091296,0.029418876569966362,2.7117789600538037e-07,-0.00015074152552183712,3.3054671343069897,99.48400000000002,1.0493496503496513,-0.4787052947052954,6.315107892107899,12.724743423243362,-49.29941852591824,124.54665934065922,13,11,0.0,4.0,0.0,2.0,3.0,0.0,4.0
2333060770,100.66,45.11,130.4,79.57,62.817,64.507,26.143,53.173,396.36,0.0,33.753,104.0,80.273,22.607,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,16,11,20.0,14,14.0,11,8,12.0,119.0,32.0,8,9,0.0,12.0,0.0,13,97.0,22.0,12,5.0,21.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,93.01723741793187,3.7716132075471713,-0.009191870949613217,5.228524753060862,-0.016767742335182717,9.36655596483308e-08,-2.0639325708776566e-05,5.479743649586985,92.09915384615387,0.6674230769230799,-1.2471373626373652,15.633071428571458,12.504249000998932,-47.776099025973686,111.0793434065927,5,11,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2333064350,140.615,35.32,87.174,131.277,81.37,79.101,34.767,84.684,102.553,23.65,64.316,140.463,58.006,11.84,3,1,1.0,1,1.0,2,2,1.0,1.0,1.0,1,11,3,12.0,5,11.0,9,12,3.0,33.0,7.0,2,14,0.0,4.0,9.0,23,35.0,1.0,20,13.0,10.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,42.90733975128097,7.595532051282048,-0.033706751908457296,10.207805324187492,-0.03434605123285298,1.605881345259688e-05,-0.003729549615958478,7.291786346928801,66.68436842105265,-2.182577192982459,0.40695363408521223,-9.507742606516272,3.45274616856312,-30.850851774042958,134.69738414217358,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333065526,266.24,39.79,42.253,78.153,42.457,43.736,18.62,19.527,140.76,116.97,25.19,45.574,67.893,11.934,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,96,3,10.0,27,3.0,6,6,3.0,65.0,15.0,2,15,0.0,4.0,14.0,23,33.0,8.0,20,11.0,19.0,2.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,58.082721125325335,3.442029673590507,0.004667566426953555,2.6578785138623076,0.001575128750998727,4.182370088060046e-07,-0.0002015877688788366,2.0443577636593506,52.669,-0.26170073404855865,0.11324160079051454,-2.6397743506493656,1.0233590805075896,-10.108516208010116,74.8719245059288,12,2,1.0,10.0,0.0,3.0,0.0,4.0,6.0
2333065879,138.03,48.4,103.41,71.533,67.047,53.186,12.07,39.113,93.177,77.744,91.963,86.227,42.463,7.657,1,1,2.0,2,1.0,1,1,1.0,2.0,1.0,1,17,3,8.0,8,7.0,8,5,4.0,48.0,36.0,2,15,3.0,8.0,0.0,24,31.0,10.0,20,12.0,13.0,7.0,1.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,34.07989997377079,5.8124137931034525,0.005128648318323583,5.294420312952765,-0.10205621212899982,-1.986266813310721e-06,0.0011324569654595012,9.691577189478517,152.759,-1.1525155844155877,-1.9699250943564452,38.245986302713334,-6.064867828332336,70.2138392459517,-7.160113965743735,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333067243,114.57,47.55,77.6,25.803,134.476,58.72,31.004,73.267,228.614,0.0,83.48,285.343,26.6,12.34,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,17,5,12.0,5,7.0,6,5,4.0,75.0,35.0,2,7,1.0,48.0,4.0,13,36.0,26.0,11,12.0,19.0,4.0,0.0,1,1,1.0,0,1.0,1,1,1.0,1.0,1,1,78.83639879864161,4.630760617760623,0.002607131460619826,4.294440659340662,-0.08745447440281073,1.3005617386616354e-06,-0.0001542414011433293,7.048270846784938,91.05969230769234,2.4060769230769243,-1.0082277722277744,14.504810189810213,17.19128271728265,-69.41515484515452,121.17375824175744,4,15,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2333067341,157.277,35.767,63.52,118.923,75.19,34.423,20.903,41.403,182.243,59.53,115.89,239.007,37.787,16.517,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,22,4,12.0,7,8.0,3,7,3.0,50.0,14.0,2,9,0.0,62.0,4.0,14,30.0,27.0,13,8.0,17.0,3.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,65.25480218860119,5.47205479452055,0.004006749917168421,5.035319053549193,-0.029315036092304327,-6.361802154486743e-07,0.00036088315985296723,6.565484506629553,85.4192857142857,0.3031428571428554,0.15052197802197687,-1.6536428571428372,13.622330133102162,-69.15085602387781,146.63838445378082,9,9,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2333068401,75.726,62.026,110.337,180.741,111.379,257.584,26.857,0.0,99.297,0.0,71.333,59.806,0.0,9.963,1,1,2.0,2,2.0,1,1,0.0,2.0,2.0,1,3,3,12.0,14,7.0,17,7,0.0,39.0,13.0,2,10,12.0,4.0,8.0,19,24.0,13.0,6,11.0,6.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,64.8976869661086,8.61063235294118,-0.02403400124039882,10.232927436668096,-0.29448645700161763,3.449655094615393e-05,-0.004982200042438995,12.123148948006103,103.32671428571429,0.08553846153845855,-2.5404684065934116,33.11162774725281,2.7102568607862785,6.80414781786843,59.82172689075608,10,10,0.0,0.0,0.0,0.0,2.0,1.0,0.0
