STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333034612,83.13,198.633,109.173,20.886,0.0,118.267,5.74,1.0,1.0,1.0,1.0,1.0,1.0,8.0,10.0,30.0,10.0,3.0,2,6.0,26.0,20.0,8,0.0,18.0,7.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,63.11734857341126,6.310168421052629,-0.024508860582306856,7.462084868421051,0.0013743165676132318,-0.1536946179379506,9.464464107433534,-1.0488277390044665e-05,0.0028531636796095294,9.886231303774874,-10.869107142857128,112.81149999999994,-3.32992261904762,12.440351190476212,-31.779433982684054,86.95097619047631,61.05253030303042,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333035813,0.0,0.0,144.924,85.107,0.0,100.34,14.813,1.0,1.0,1.0,1.0,0.0,1.0,26.0,0.0,1.0,8.0,10.0,2,3.0,8.0,7.0,6,0.0,6.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,57.63582140595281,7.256279411764706,-0.05895146390808118,9.231153452685424,-0.0016963386558092176,0.054703226031136545,7.980951863354026,-0.00030300815772676596,0.028755981195730737,12.335633602124236,-12.177571428571433,112.50842857142857,-3.665517857142873,6.150017857142918,74.67302380952357,-136.94838492063423,131.62545238095188,6,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333036615,0.757,0.946,14.586,53.25,1.417,1.697,4.05,1.0,1.0,2.0,1.0,1.0,1.0,105.0,2.0,2.0,6.0,7.0,2,4.0,0.0,4.0,22,0.0,15.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,102.68606381553195,3.681577922077922,-0.004906355504078467,4.056914118139924,-0.0005302044654636299,0.07621492771185691,2.001841610002896,-2.2906201983116455e-05,0.004726768889661594,6.02377669156403,-6.667551879699254,91.82644285714291,1.3694057871952607,-32.686261836409194,10.160846421156382,-97.80461684795984,259.55526719367555,1,19.0,0.0,40.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2333036666,0.0,24.13,335.276,75.55,0.0,96.094,8.587,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,16.0,10.0,2,7.0,4.0,8.0,6,0.0,5.0,5.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,109.4104229018221,12.997260869565222,0.000256059204440758,12.991499537465302,-0.03340059183416034,1.5032826917416557,1.9693042321924084,-0.0009966065849641528,0.033870352650920005,6.211858464384803,-8.365885714285708,120.39638095238094,-25.532321428571468,119.29572142857157,-45.53398809523789,155.83209920634877,27.287976190476478,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333036836,0.0,188.17,59.457,42.374,0.0,186.013,12.197,2.0,2.0,1.0,2.0,0.0,2.0,7.0,0.0,5.0,3.0,9.0,2,3.0,4.0,6.0,10,0.0,0.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,68.28023984226085,15.775973684210527,0.5859637815953606,4.93564372469636,-0.004124703651019482,0.7385778166830816,4.019959514170026,0.0022801755542449014,-0.1306744469116115,-1.2951297027748285,-17.606285714285704,148.3223809523809,-1.5464107142857233,-9.874232142857116,33.572686507936204,-74.02511640211566,157.21531746031715,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333037107,132.614,54.856,35.017,24.05,166.03,113.84,7.353,1.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,7.0,3.0,5.0,2,9.0,22.0,0.0,9,14.0,1.0,5.0,2.0,18.0,1.0,1.0,1.0,1.0,1.0,1,8,56.129796996683396,4.8063305084745735,-0.04439554231079657,7.403469733656174,-0.00016212004066114142,-0.02542749755344301,7.036754201680671,1.6409605207712716e-05,-0.0030420057546147227,5.756165020875983,1.8402999999999976,52.86335555555555,-0.5948549783549814,6.599139826839855,20.359104617604565,-56.6119716209715,76.64691919191907,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2333037263,74.807,131.547,165.633,42.58,21.053,81.563,8.88,2.0,3.0,2.0,1.0,1.0,2.0,33.0,12.0,27.0,56.0,14.0,2,18.0,8.0,7.0,14,0.0,2.0,10.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1,7,49.838443763323916,3.0488659793814405,0.009870613420551995,2.096351784298175,0.00018971696763312075,-0.026744761332640296,3.26804377640033,-9.852463377834288e-07,0.0004749457824214235,3.616707479597552,-9.999119047619045,110.18291666666664,-4.874797619047612,24.124464285714254,-23.894964285714316,73.93918650793653,57.0391666666668,8,0.0,0.0,94.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333037271,48.98,84.533,82.347,49.98,116.13,159.777,11.857,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,6.0,7.0,5.0,2,9.0,4.0,2.0,8,20.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1,8,43.69976112563431,7.96733333333333,-0.17225092460881955,14.340617543859658,-0.003093145471804441,0.05664184030470932,11.555755570745049,0.00031558031251614424,-0.03812256016109643,5.418602117181092,5.098738095238095,53.58766666666664,-3.796202380952375,31.672154761904732,20.33401731601723,-31.526039682539395,51.14446969696949,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333037671,58.763,232.55,77.396,15.34,0.0,128.584,5.943,1.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,10.0,14.0,3.0,2,6.0,4.0,1.0,12,0.0,6.0,7.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,72.66758967724195,11.939583333333337,0.1299894702561875,8.884830782312928,-0.00017642017028826588,0.13828121825973602,8.82126071428572,-0.0010415205140541207,0.07325077607052716,13.887737254901998,-10.857869047619044,127.38716666666663,-7.432577380952376,41.170172619047605,-49.64583874458878,151.7287142857142,33.14586363636388,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333038456,35.647,134.306,101.016,36.54,0.81,80.424,8.39,1.0,1.0,1.0,1.0,1.0,1.0,94.0,4.0,8.0,6.0,10.0,2,11.0,4.0,4.0,8,0.0,11.0,7.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,62.110623719774175,4.363799999999999,0.059518027509511275,0.37609215686274433,0.0016843708831173834,-0.166187670828218,5.379235136682414,-1.25400586292597e-05,0.004204922667598585,6.854262040960809,-18.156392857142844,137.01099999999994,2.5273392857142865,-35.84776785714286,12.651540043289982,-62.36353174603152,164.82657575757563,7,0.0,0.0,63.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333038863,49.786,202.73,99.39,21.636,46.26,58.33,13.864,1.0,1.0,2.0,1.0,1.0,2.0,19.0,6.0,72.0,13.0,2.0,2,12.0,6.0,0.0,10,0.0,19.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1,7,57.1034549868701,4.449328358208958,-0.016088225538971823,5.519195356550583,0.0012151058500002622,-0.17769730358900673,9.074595073651352,7.824509449706514e-06,-0.0003458837852161866,8.174840647912589,-11.59410714285713,116.47524999999992,-2.215851190476185,3.916851190476164,-15.860309523809569,39.6523373015874,87.31983333333335,6,8.0,0.0,39.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333042607,0.0,88.19,299.46,27.1,0.0,106.764,11.24,1.0,1.0,1.0,1.0,0.0,1.0,18.0,0.0,15.0,14.0,7.0,2,5.0,18.0,2.0,6,0.0,7.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,95.44311377289964,7.425299999999999,0.0028097515236755956,7.314314814814811,-0.005905189402835284,0.469319714347663,1.2496852981029756,0.0001270894037858778,-0.020965283751461814,-1.7653455904920523,-13.352571428571439,132.2134285714286,-20.332285714285742,88.30885714285725,-69.7156190476188,178.51574603174538,44.68580952381008,7,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333045592,34.353,128.257,135.383,31.777,63.257,97.887,10.76,1.0,1.0,1.0,1.0,1.0,1.0,19.0,6.0,20.0,6.0,5.0,2,9.0,24.0,2.0,8,13.0,4.0,7.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,42.9961442993366,5.296790909090911,-0.046914279917949636,7.853619164619163,-0.0007730241560516785,0.03734535309168334,6.336945770445769,-1.1276284000366396e-05,0.0010706482780082256,7.047128392045643,-5.616119047619042,92.31766666666664,-3.7873452380952335,20.895297619047597,-2.6083225108225587,17.80738095238108,66.98527272727273,9,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333046289,29.343,15.277,10.977,13.377,153.657,160.713,7.063,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,2,7.0,32.0,1.0,11,27.0,3.0,10.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,1,9,57.72097997985404,5.122307692307695,0.010596532242353424,4.507708822251194,0.00109453562636144,-0.11636960041557357,6.941226364861456,6.94781611525964e-06,-0.00011438437769373517,6.412928323089356,3.221090909090911,38.221,0.061531468531468514,2.6057762237762274,6.342096736596712,-21.344112665112593,54.21732867132873,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333047137,0.0,0.037,63.547,51.727,0.0,404.063,5.9,1.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,2.0,9.0,10.0,2,3.0,46.0,0.0,6,0.0,7.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,140.8250042223405,6.018279569892476,0.009232699710542814,5.593575383207503,-0.0014237046444130052,0.14021352699653922,3.6070328360365576,-7.08568161322284e-05,0.00835453598183452,6.27649252700214,30.21337142857142,17.598904761904738,-11.854214285714317,89.484442857143,191.0618968253959,-281.1756534391513,59.251301587300354,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333047315,47.043,92.19,52.53,24.09,62.6,255.673,12.714,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,5.0,3.0,2,5.0,4.0,0.0,8,15.0,5.0,7.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,1,8,72.05239669981492,8.509571428571423,-0.3270035867378182,19.791195171026153,-0.00042901312392686227,-0.2974016811868645,19.455706908115342,0.0005888543063162892,-0.06137543382766278,10.1999771505747,8.02432142857143,46.14699999999996,-0.6671726190476207,12.694529761904768,26.00699025974009,-57.16637301587248,68.15095454545408,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333048176,58.416,37.1,146.59,26.1,1.054,147.224,12.916,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,6.0,2.0,2,5.0,4.0,0.0,8,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,62.08511058820786,20.295862068965512,-0.8393477832512314,32.04673103448274,-0.11409253668096822,2.3552432438158806,17.671071412680746,0.011143624682695879,-0.5821247733541951,6.719117074527276,-9.036023809523796,101.50458333333327,2.8272619047618996,-28.82685714285712,26.057875541125423,-89.66894047619004,144.52603030303,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333048915,0.0,63.387,128.007,73.667,0.0,99.883,2.726,1.0,1.0,1.0,1.0,0.0,1.0,18.0,0.0,15.0,12.0,6.0,2,5.0,4.0,2.0,6,0.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0,5,68.92998137341174,9.15496923076923,-0.21004458041958046,15.876395804195804,-0.003881844834270218,0.038393488973713516,13.267796075566219,9.65940091499448e-05,-0.013154869712664942,12.060448236399234,-30.572314285714278,175.37161904761902,3.2303749999999862,-46.72418928571424,83.55752777777757,-193.45512169312101,218.27039682539632,5,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333049016,0.0,224.0,132.017,16.95,0.0,84.2,5.113,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,6.0,7.0,3.0,2,3.0,4.0,0.0,6,0.0,7.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,74.78536358732829,16.105937500000003,0.9062129765395895,2.0596363636363644,0.074148072278765,-1.3923772641021257,13.55258756684496,0.013593352883675422,-0.5579428368121429,-4.77804879679143,-22.125142857142855,141.04985714285712,-10.949357142857142,32.62164285714283,-94.33963492063478,184.94788359788313,71.19588888888936,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333052416,38.11,142.85,59.23,14.547,139.461,109.716,7.587,1.0,2.0,1.0,1.0,2.0,2.0,5.0,11.0,9.0,7.0,3.0,2,5.0,4.0,4.0,12,5.0,6.0,7.0,5.0,9.0,1.0,1.0,1.0,1.0,1.0,1,8,52.08711789509268,8.165808219178086,-0.12302554609403925,12.5947278785635,-0.0020978357867804174,0.02801863055415081,10.807371788226574,1.5375787355539793e-05,-0.003758420821178721,10.532268200861266,-1.2287500000000062,71.39544444444445,-0.19434307359307326,0.3259945887445935,16.355151875901885,-49.59831517556523,92.7508686868686,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333055491,42.296,109.447,162.44,31.594,85.61,88.137,9.41,1.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,7.0,52.0,5.0,2,6.0,4.0,0.0,10,20.0,1.0,8.0,8.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,45.52620424821292,4.750000000000002,-0.03379177970102283,6.828194451612905,-0.0007297538987477196,0.05596794984494665,5.003079950844857,-3.7526471717227264e-05,0.006193880133080714,8.40996947010657,-3.86617857142857,88.11024999999995,-5.675244047619038,35.86052976190471,-4.288209956709986,32.227821428571495,49.77057575757576,11,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333057001,0.0,0.0,228.603,35.214,0.0,108.38,11.18,1.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,12.0,6.0,2,4.0,4.0,0.0,5,0.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,79.07150038692829,15.782852941176474,0.3018165011459128,10.802880672268909,-0.04698613763687295,1.8523590431627197,2.533320448179275,-0.0027400804936383895,0.08864784679822742,7.018284200166603,-40.404399999999995,187.9795999999999,-5.633428571428585,-17.8706857142857,-54.672428571428846,52.41854761904794,166.90494285714283,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333057540,83.287,150.31,155.287,41.3,0.0,90.253,12.93,1.0,1.0,1.0,1.0,0.0,1.0,14.0,8.0,7.0,7.0,6.0,2,7.0,8.0,2.0,7,0.0,9.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,49.13459894732312,9.911883333333336,0.12906248958043912,6.104539890710384,0.0006368175284136828,0.09149025540403154,6.467738154415654,0.000213518893539904,-0.018259604549867817,4.385352441389031,-8.330499999999992,106.92435714285709,-9.474238095238103,48.514928571428655,-23.62123809523808,79.95270634920631,50.121833333333285,7,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333057698,30.353,127.284,60.296,20.696,119.423,77.37,12.207,1.0,1.0,1.0,1.0,1.0,1.0,12.0,3.0,31.0,7.0,5.0,2,7.0,4.0,0.0,9,16.0,10.0,8.0,6.0,13.0,1.0,1.0,1.0,1.0,1.0,1,8,50.912331838267605,5.184149122807017,-0.08118690589497986,9.771209305873379,0.000518535472848444,-0.13978141432685404,10.864973463268358,1.5040560522855448e-05,-0.0020308395357755563,9.808512459694576,-4.1869333333333385,82.2421777777778,0.46692640692640547,-7.92234458874458,28.306987012987015,-91.90652741702749,125.57624242424247,10,0.0,0.0,14.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333057965,39.153,87.35,161.09,24.706,54.474,166.75,7.107,1.0,2.0,1.0,1.0,1.0,2.0,24.0,3.0,18.0,9.0,3.0,2,5.0,4.0,0.0,10,0.0,6.0,8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,8,56.38578699778318,3.93844666666667,-0.01622249699986667,5.1470226931567336,0.00018606621492328707,-0.043946363023436484,5.830878055071458,1.6182274680891034e-05,-0.003430672176255859,3.208019373788339,4.098392857142857,77.56899999999997,-5.044065476190471,39.40685119047618,2.840983766233607,18.755531746032194,50.14559090909071,8,1.0,0.0,74.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333058058,45.6,106.873,104.12,31.15,0.0,170.887,9.923,1.0,1.0,1.0,1.0,0.0,1.0,9.0,12.0,7.0,5.0,8.0,2,7.0,4.0,8.0,7,0.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,1,7,52.803420179888704,11.315384615384612,-0.06615324852727716,13.00229245283018,-0.02855720993767606,1.3902644582942014,0.8654782293178481,-4.0981873390309774e-05,-0.0254220966233174,1.1215124833238046,-4.8057142857142825,94.48828571428568,-1.9707380952381073,7.018714285714367,35.05201190476181,-75.25406349206322,109.31642857142846,8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333058244,0.0,0.0,184.51,16.723,0.0,313.306,14.134,1.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,7.0,3.0,2,4.0,54.0,0.0,5,0.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,115.25514304359696,7.514936708860757,-0.11607390457643632,12.041818987341776,-0.0003312852173611665,-0.09023365762226519,11.71020248476324,0.00024115254526755266,-0.028546133013664834,6.20642617463095,2.7317000000000076,113.0265999999999,-26.657642857142886,109.36227142857155,127.91685714285559,-112.19451190475934,90.62621428571359,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333058309,18.033,71.134,68.883,45.02,163.523,131.73,6.347,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,7.0,6.0,5.0,2,7.0,8.0,0.0,9,35.0,15.0,8.0,6.0,9.0,1.0,1.0,1.0,1.0,1.0,1,8,48.962890367458925,4.805459677419357,-0.07951289063729353,9.695502451612908,0.0007603181461670318,-0.17303202261583836,11.59705813517665,1.9513389072779976e-05,-0.002839902137760875,9.825509740798525,5.993966666666666,42.08024444444445,-2.0682813852813866,22.540217748917755,29.244516594516583,-71.92005615680617,66.61420202020203,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333058406,98.866,91.517,91.996,20.897,126.194,79.397,9.903,1.0,1.0,1.0,1.0,1.0,1.0,9.0,13.0,3.0,11.0,3.0,2,5.0,4.0,7.0,9,26.0,8.0,8.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1,9,38.49533177213717,5.762747572815534,-0.07534247462988185,9.60521377893951,-0.00056224034064561,-0.01799395988402972,8.639847114051,0.00010689113853566413,-0.016916584536602202,3.133884568078955,-1.439600000000002,71.55195555555554,-2.208725108225111,16.230200865800892,8.911689033189022,-17.31638179413179,66.50576767676769,12,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333058546,32.377,154.123,37.75,11.817,24.133,155.167,9.583,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,10.0,6.0,3.0,2,5.0,6.0,0.0,8,0.0,7.0,7.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1,6,67.52101209704557,12.46985416666667,-0.1408025944420323,15.77871513605443,-0.01242141417621626,0.4430038718401321,11.302865561224491,0.0003669270637641446,-0.03828977217158844,9.517948859543795,-11.30316666666665,114.21883333333324,4.087714285714282,-39.91716666666666,24.6536082251081,-93.78022222222178,163.39872727272697,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333059330,0.0,0.0,154.953,40.023,0.0,38.7,10.037,2.0,0.0,1.0,2.0,0.0,1.0,163.0,0.0,0.0,13.0,9.0,2,3.0,6.0,0.0,7,0.0,13.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,127.84133878835907,3.0565306122448974,0.008305489724198941,2.2467453641355015,0.0004342298601099612,-0.07636933299724352,4.984564632128808,1.3466576304706458e-06,4.033250319729769e-05,4.492954470878011,-81.20520000000002,326.45299999999986,1.7069999999999896,-88.03319999999998,59.64500000000056,-171.0776666666673,341.45460000000014,5,2.0,0.0,66.0,50.0,0.0,8.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333060711,52.273,84.867,69.55,17.983,200.95,82.89,1.073,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,7.0,7.0,3.0,2,5.0,22.0,1.0,9,58.0,10.0,8.0,5.0,6.0,0.0,1.0,1.0,1.0,1.0,0,7,55.202051029617934,3.9120666666666706,-0.026990472465442956,5.922856865342166,0.0004823729023644935,-0.09886403491775247,7.695738072499135,1.54733738242231e-05,-0.002975926147349371,5.187779601646645,3.7658000000000023,49.94468888888887,-3.7682445887445915,33.911756709956734,15.265866522366508,-23.5078118085618,41.422161616161624,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333061440,42.98,190.427,69.83,33.223,75.446,109.263,9.254,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,6.0,2,7.0,4.0,0.0,8,9.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,8,52.5903608509915,13.856904761904755,-0.35230402722631876,21.07913732004429,-0.06521053251909743,2.3213278060566744,3.254925098157667,0.002136870104538827,-0.19662804394823533,-3.578785496157418,-4.119309523809518,86.92408333333329,-4.356928571428566,26.379190476190438,-11.9889967532468,46.367940476190554,48.79351515151506,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333061628,80.014,203.97,116.963,27.236,0.0,113.657,3.6,2.0,3.0,3.0,2.0,0.0,3.0,5.0,13.0,46.0,17.0,5.0,2,5.0,14.0,1.0,16,0.0,4.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0,6,62.0207450267527,5.552777777777776,-0.05202221650614006,8.33596636085627,0.0004978553171354488,-0.10529273543963298,9.277078862014646,-8.150194768738453e-05,0.013578917920960658,14.130153088033786,-27.577928571428536,431.36149999999975,-21.89135714285722,103.77021428571481,267.1968928571428,-538.6481190476183,514.6302142857143,8,9.0,0.0,28.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333063418,0.196,115.12,31.217,12.4,0.0,331.08,7.956,1.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,6.0,3.0,2.0,2,5.0,52.0,0.0,7,0.0,6.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1,5,108.76635669570413,6.949599999999998,-0.08151627906976754,10.373283720930237,0.005859113527827725,-0.5736818154072966,17.181573640266063,9.230903615400823e-05,-0.005771825027577311,14.542901379996511,10.850607142857148,49.835749999999955,0.38267857142855066,8.554535714285853,77.57792857142827,-162.99046428571333,103.21264285714282,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333064074,87.197,155.123,60.86,25.42,95.486,77.007,10.29,1.0,1.0,1.0,1.0,1.0,1.0,18.0,8.0,13.0,15.0,5.0,2,6.0,8.0,2.0,8,12.0,6.0,7.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,41.80173055553442,6.1679381443298995,0.016114874815905747,5.394424153166421,-0.00248035824599657,0.2542292664315764,1.624279619251632,-0.0001092183195081165,0.013247079763172197,6.305813666647534,-9.533642857142844,107.99074999999993,-2.019440476190472,4.602440476190454,-3.0083495670996023,7.192440476190555,92.8657575757575,10,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
