STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333092621,99.87,31.663,54.657,57.356,53.907,49.604,25.357,48.1,70.953,28.794,106.503,131.513,137.21,38.08,20.724,112.403,119.507,11.766,2,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3.0,8.0,15.0,8.0,4.0,7.0,2.0,4.0,8,3.0,9.0,96.0,2.0,2.0,64.0,19.0,9,21.0,30.0,29.0,26,0.0,27.0,38.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,104.0544772048367,4.259053864168613,0.00024656904195202543,-8.888114876584989e-06,0.004032905979377245,3.938335791831881,-9.150899379161488e-07,0.0005758543554518345,-34.17275194805194,696.8030909090908,-1.6975234182293588,-0.222283583464744,589.2932744212313,0.3971969234680928,-13.613431122272146,92.80123589276263,453.45192659514396,9,12,15,14.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,216.89,12.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,8.0,3.0,6,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53365760329822,3.1029222222222232,0.012121405934889074,2.5635196581196587,0.0006590238250594871,-0.046531714495405246,3.4237654244306426,4.1536039460373686e-05,-0.0048860374429003945,0.1497717615982666,2.0086657888472845,39.14916666666668,-6.167399999999998,54.56766666666665,-16.1020892857143,74.34304642857148,0.8940357142856782,7.128435185185146,-69.56535317460288,172.00260846560775,-20.491269841269318,0,1,27,28.0,0.0,0.0,3.0
2333093601,57.646,68.05,39.683,54.207,51.18,135.97,17.427,67.796,83.184,25.774,54.88,59.58,195.766,106.883,61.864,33.833,91.754,11.35,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,5.0,4.0,5.0,6.0,7.0,3.0,5.0,7.0,5,4.0,6.0,156.0,26.0,22.0,74.0,11.0,18,0.0,4.0,0.0,23,0.0,15.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.0,1,21,43.02639601002587,3.617683923705714,-0.0007875293017492694,0.00021613554070522235,-0.07989313719986071,8.574059599727615,-5.734034717274512e-07,0.0005309340466835932,1.927610389610392,40.31609090909087,-0.3582420948616601,9.450694381705253,15.239144268774732,-0.027992302891616305,0.5235154462242532,2.2146840842224447,26.408073122529586,16,20,8,0.0,0.0,0.0,1.0,61.0,0.0,0.0,5.637,38.283,0.0,0.0,0.0,58.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,5.0,3.0,5.0,3.0,0.0,9,2.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.69275283527814,7.313804878048782,0.07719947735191637,5.769815331010451,-0.031952193439005676,1.355287214912144,-2.5377549631310328,-2.303923748381502e-05,-0.03056983918997681,1.3334414099299905,-2.4694666632289968,34.117777777777796,1.6815000000000004,27.391777777777772,-2.183372294372295,19.14847835497836,7.013636363636347,-0.2561405723905738,0.8903145743145933,9.87618963443957,11.316797979798016,5,6,22,0.0,0.0,0.0,0.0
2333094437,51.324,21.824,168.371,83.763,118.8,200.1,45.866,55.963,26.29,24.903,108.103,163.489,87.16,51.67,83.087,102.53,186.97,17.327,1,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3,9.0,101.0,7.0,7.0,6.0,3.0,3.0,3.0,3,3.0,13.0,40.0,8.0,13.0,120.0,5.0,15,8.0,20.0,2.0,29,52.0,3.0,16.0,1,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1,19,58.71770027989083,4.616720316622685,-0.013661680586690986,0.0001531494091184359,-0.07155215723345974,10.836229563479254,5.184436942003572e-07,-0.00014080816549316645,1.5249090909090934,71.67663636363629,-0.43969049971767327,10.758409584980237,40.89830138339924,0.0953906421191319,-3.4444957264703273,35.416890572775834,2.8374351778656823,9,22,3,0.0,0.0,5.0,0.0,20.0,0.0,0.0,1.97,33.356,0.0,0.0,0.0,115.604,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,7.0,3.0,2.0,0.0,2.0,7,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.60175528154551,2.662549549549551,0.08427555282555281,-1.9726058558558548,0.00243389715430391,-0.1834531341478772,2.89113195749479,-7.185894355282384e-06,0.0036195697229254994,-0.2353870298323738,3.3563898734218998,39.93128571428573,15.133821428571428,-5.470178571428559,1.3433452380952424,7.073749999999979,1.2465476190476463,0.30277777777776993,-1.3816547619046855,13.129305555555378,-0.570119047618969,2,5,23,84.0,0.0,4.0,0.0
2333095204,92.067,15.833,32.487,84.764,115.213,46.986,47.314,89.267,73.07,19.34,70.103,49.08,150.02,106.406,65.033,52.657,233.214,10.29,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,5.0,10.0,3.0,3.0,5.0,9.0,3,3.0,5.0,46.0,10.0,14.0,81.0,15.0,16,0.0,4.0,0.0,23,27.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,51.703382712999954,6.377974683544297,-0.009139218871414646,0.00043282365467040137,-0.11128560137362929,11.457135825041304,-1.8482726377689108e-06,0.0010871121684405947,3.2980485601355176,33.92185375494069,-0.11245659232072261,5.659636998870694,26.04989229249012,0.007523996255460864,-0.34946247436774025,7.604590030907334,23.04781778656124,16,23,4,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.136,56.296,0.0,0.0,0.0,91.71,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,3.0,3.0,9.0,3.0,0.0,8,5.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.205718701787674,8.159181818181818,-0.17628877005347562,10.979802139037426,-0.03595373838685034,0.974230858325735,5.035450725744844,-0.00018096804541301267,-0.027267272207025794,0.864745190850864,5.304731177319402,33.76999999999999,5.580904761904761,14.236833333333326,-1.65383333333333,17.15773809523807,2.6599999999999873,-1.0156767676767628,9.01077272727267,-10.773373015872838,13.32460606060593,4,6,22,0.0,0.0,0.0,0.0
2333095701,236.703,13.563,24.667,28.473,114.65,96.873,45.694,190.557,43.827,8.92,47.419,89.483,116.57,69.507,111.257,47.737,89.094,5.573,1,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1,2.0,1.0,1.0,1.0,3.0,1.0,2.0,114,3.0,4.0,6.0,11.0,31.0,25.0,59.0,9.0,3,6.0,17.0,93.0,8.0,97.0,71.0,11.0,17,3.0,4.0,4.0,31,30.0,17.0,16.0,1,1.0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1,21,73.05076447272532,2.0184061393152253,-0.0017041924126382703,-5.149456101724853e-06,0.0026522474494209557,2.1257475826212127,3.6393710974819083e-09,-9.767818024429403e-06,-0.7038650479954771,119.1154466403161,-0.4694565217391311,9.154721908526271,86.25349011857705,0.0750664725053745,-2.8340504056584277,28.559405051165587,56.30196758893269,21,23,4,0.0,0.0,3.0,5.0,16.0,5.0,0.0,5.35,276.376,0.0,0.0,0.0,13.767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,242.0,0.0,0.0,13.0,0.0,0.0,4,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.56091319429297,1.1477961538461523,0.00021915105708209196,1.1194160919540228,-3.5427096521815454e-05,0.009394769056232294,0.7248645179905638,-4.640796163984287e-07,0.00014486783444897416,-0.009247819622070635,1.1233523744222034,75.15775,28.92210000000001,31.77459999999997,-64.22075000000014,221.58435000000037,-32.44615000000014,-135.7671666666663,546.731499999998,-416.52133333332995,8.2839999999995,2,2,26,242.0,0.0,0.0,3.0
2333098505,96.009,24.964,46.817,43.09,74.289,129.906,75.469,92.057,87.49,34.441,78.91,89.196,145.691,134.287,157.787,128.007,139.823,11.55,3,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3,2.0,2.0,3.0,1.0,2.0,2.0,2.0,12,5.0,5.0,9.0,11.0,11.0,9.0,7.0,11.0,6,5.0,7.0,51.0,15.0,20.0,30.0,13.0,15,51.0,4.0,0.0,55,42.0,17.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,44.34914895416458,7.020684824902735,-0.01949655998325946,-2.959465800972406e-05,-0.011920327532770019,9.194254623614126,-6.974766313332738e-06,0.00264871560631005,0.829683229813696,714.7591897233197,-5.909126623376625,124.92134232072289,301.1203260869565,0.15288366271409923,-10.72496199887075,164.44176913231752,240.11974466403024,20,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.756,38.644,1.456,4.447,0.0,115.413,1.377,0.0,2.0,0.0,2.0,2.0,0.0,0.0,10.0,5.0,0.0,5.0,8.0,1.0,0.0,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.278205096320747,4.351433333333335,-0.18556504584606826,9.825602185792343,0.007040393435205244,-0.6009482585231778,13.840973241671088,-9.141319427238111e-05,0.015130461128310978,-0.7902741251807067,14.73249870145134,50.716866666666675,-3.6693392857142872,76.40224166666665,0.03198246606334553,-4.117093810601122,77.37237647058812,-0.4510364295290777,9.503747486173964,-55.354832205104174,126.62555457516333,3,3,25,0.0,0.0,0.0,0.0
2333101484,96.053,31.694,48.713,47.947,51.809,115.733,38.959,87.02,143.343,22.9,145.224,60.753,100.673,79.597,23.888,135.764,64.236,9.92,1,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1,1.0,2.0,1.0,2.0,4.0,1.0,5.0,17,6.0,6.0,9.0,14.0,8.0,5.0,5.0,14.0,10,57.0,9.0,50.0,11.0,11.0,11.0,12.0,23,15.0,6.0,14.0,38,24.0,24.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,43.55916804514434,5.397345454545458,-0.0023124179914024426,0.00029949884309637167,-0.0843751009998083,9.447998796250056,1.607226967254775e-06,-0.00036107144044534147,8.114750988142301,107.69302371541491,-1.1632396950875223,32.542784584980275,26.26624505928839,0.031797344150891624,-2.164856035840607,40.762398047985755,13.579104743082613,13,21,7,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.24,110.667,0.0,0.0,0.0,63.197,3.854,10.756,1.0,0.0,2.0,2.0,0.0,1.0,3.0,6.0,3.0,5.0,6.0,0.0,0.0,14,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.069327819022206,7.206324324324326,0.04340967283072555,6.424950213371268,0.003961541066804208,-0.09920580557422605,7.256873837400147,-0.002631417318723809,0.14605807627789,-2.1175028890353897,12.893369734106521,35.227000000000004,-1.092654545454543,40.14394545454543,-2.677693181818187,23.00658409090912,8.01162727272726,0.20066258741258908,-5.386638111888127,32.25712937062939,2.9549300699299157,2,5,23,0.0,0.0,0.0,0.0
2333103436,70.053,8.397,9.33,168.11,83.196,229.16,34.136,34.033,168.754,72.433,66.953,37.253,265.98,61.01,155.064,125.12,93.294,15.987,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,3.0,4.0,9.0,7.0,12.0,3.0,4.0,7.0,5,4.0,3.0,65.0,13.0,17.0,22.0,9.0,19,0.0,4.0,2.0,23,50.0,16.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,71.80056357206766,8.813432038834955,-0.05250760878144873,0.0008704409594946011,-0.2309480054778421,20.26243542661083,-3.48486563171585e-06,0.0019420371412472233,3.36598136645963,47.120695652173865,-0.5811851355166575,15.570869212309436,6.437736166007922,-0.017329481311975283,-0.03530647418943633,11.091198293163831,13.352199209486022,11,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.303,40.04,0.0,0.0,0.0,60.214,0.0,31.127,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,10,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,19.822064050194168,6.093000000000002,0.13131785714285724,2.941371428571426,-0.00396612155500498,0.32169169178309626,1.450109723889558,-0.0005727609623512097,0.03727266773428209,-0.4619598569058275,4.422051805337518,29.960600000000007,4.2356606060606055,10.900127272727277,-0.14793181818181975,5.56704696969698,9.124945454545452,-0.395689199689201,5.193872377622391,-12.674225135975158,19.096313286713364,0,7,21,0.0,0.0,0.0,0.0
2333104068,175.446,40.62,56.376,123.75,75.413,276.017,26.657,78.998,157.427,45.937,35.6,54.09,148.223,103.35,65.866,136.58,52.26,24.207,2,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2,1.0,1.0,1.0,2.0,1.0,1.0,2.0,46,4.0,5.0,11.0,11.0,11.0,4.0,8.0,11.0,7,4.0,5.0,48.0,9.0,12.0,17.0,9.0,24,25.0,24.0,8.0,29,42.0,17.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,63.22858318758289,6.733895131086137,0.005286121559138508,-0.0001013902426608715,0.03225592610693033,4.839674596193247,2.432078461628914e-06,-0.001071789548850807,-0.256381140598528,85.64659288537541,-0.5614018915866741,11.53305858272163,46.348460474308354,0.029500110949310134,-1.4906553864899443,19.15883726311832,34.57791620553353,14,25,1,3.0,17.0,1.0,5.0,0.0,7.0,0.0,8.379,47.12,0.0,0.0,0.0,50.86,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,4.0,4.0,8.0,3.0,0.0,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.07387792230256,7.6666666666666705,-0.1553376518218624,10.618082051282052,-0.009123105479331395,0.19134035639272995,8.48023433395874,0.0005429705651143423,-0.04007242769084897,0.655688783678518,7.1060844277673505,32.552111111111124,0.27391666666666487,31.456444444444443,-1.8354145021645025,14.957232683982692,14.32590909090908,-0.44155303030303134,3.463221861471876,-1.0269870129870764,21.74400000000003,2,6,22,0.0,0.0,0.0,0.0
2333104386,299.18,0.0,0.0,169.704,0.0,292.696,0.0,0.0,106.42,184.517,0.0,0.0,666.066,0.0,0.0,74.037,0.0,10.846,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,3.0,0.0,0.0,1.0,0.0,8,0.0,0.0,30.0,0.0,5.0,0.0,0.0,4.0,4,0.0,0.0,659.0,0.0,0.0,0.0,3.0,8,2.0,4.0,0.0,12,609.0,3.0,55.0,1,1.0,0.0,1.0,0.0,1.0,1,0.0,0.0,1.0,0.0,1.0,1,9,192.14428537380445,2.5108201936376275,-0.014175268354380386,9.063319216043683e-05,-0.07961243309421587,15.491458032472519,-3.8776151967446976e-07,0.0005105789179678875,13.996351515151526,119.20841818181803,-12.895136363636398,130.052578787879,-35.533218181818434,-2.3279343434343565,18.531977272727435,22.73480555555511,23.130727272727565,4,10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.17241579535963,0.4823201970443356,0.0016535519834067931,-0.02035960591133003,5.796124420918476e-06,-0.0018704916645116408,0.336156143136418,3.206871421030154e-08,-2.3450542938876516e-05,0.005236454917661383,-0.02244894402897157,100.56200000000001,146.67799999999997,-46.11599999999983,139.47899999999996,-132.27999999999994,0.37700000000005485,35.446340336134455,33.1399789915966,-61.38731932773111,0.37700000000003236,0,0,26,0.0,0.0,0.0,0.0
2333105161,45.157,2.526,11.68,32.11,16.007,37.583,154.034,34.306,111.863,29.657,276.377,3.797,37.673,268.277,41.837,273.247,168.093,7.243,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,10.0,4.0,6.0,3.0,3.0,8.0,4,81.0,3.0,37.0,75.0,25.0,89.0,7.0,87,19.0,58.0,2.0,23,174.0,4.0,15.0,1,1.0,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,1.0,1.0,1,17,91.81492072971204,3.5571719457013624,-0.0006299344881206493,0.00013314303657077322,-0.059346013615831646,8.001918303030765,-5.102906961288589e-08,0.00016689876611969726,6.763168266516094,-0.6860395256916977,-0.1391466685488427,9.685248306041792,-10.426306324110687,-0.06402275847722076,1.877570223483611,-6.8646347603197695,15.11877430830031,7,18,2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.393,4.73,0.0,0.0,0.0,9.503,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.87522673841458,6.519100000000002,0.04165806451612897,5.915058064516131,-0.09131816105196247,2.6898847350230426,-6.443333064516139,-0.0014203332921353066,-0.02953366284407665,1.9852573887947151,-4.886363709677398,21.139222222222234,2.4454333333333302,11.3574888888889,-2.813140692640693,24.950558874458878,-14.898490909090937,-1.2486776094276053,12.170990620490572,-20.251570586820495,6.079292929292879,0,6,22,0.0,0.0,0.0,0.0
2333105668,112.51,0.0,0.0,150.36,142.55,229.583,0.0,323.15,132.737,33.983,37.093,25.374,155.344,162.03,73.513,142.093,84.25,5.254,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2,1.0,2.0,1.0,1.0,1.0,1.0,1.0,8,0.0,0.0,4.0,17.0,9.0,0.0,7.0,5.0,9,4.0,3.0,50.0,59.0,13.0,18.0,9.0,10,0.0,20.0,0.0,19,68.0,13.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,16,82.09560734214102,7.784680851063823,-0.03632827077958705,-0.00016490074995053293,0.0022585047088376584,10.53663541747502,-1.227482904935156e-06,0.00026594574968170627,-4.433816176470583,155.5990588235293,-1.815055847338935,22.792021533613436,92.07210416666662,0.32209145365298597,-9.062113554531118,64.88937452605867,48.10662074303425,11,13,8,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,84.25,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,58.46235888501249,3.5010714285714273,-0.026022921939860277,4.5810226890756285,0.002403539256048485,-0.22551668019188467,7.307437385186629,3.6547673729198096e-05,-0.0021466461232366755,-0.0753532531407287,6.300026342212903,62.56339999999999,28.84239999999999,4.878600000000002,-3.398285714285717,42.43554285714288,-1.9179714285714171,-21.13858333333324,123.43321428571369,-139.3562738095227,23.44832857142818,2,2,25,0.0,0.0,0.0,0.0
2333106176,229.104,24.163,55.664,153.913,82.41,146.347,10.737,78.607,148.396,19.02,60.113,41.77,318.733,74.256,113.4,125.613,80.994,6.634,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8,3.0,3.0,5.0,7.0,3.0,3.0,6.0,5.0,3,3.0,4.0,47.0,10.0,7.0,29.0,3.0,17,2.0,4.0,0.0,27,41.0,4.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,78.29676568085456,10.834071428571423,-0.10580277230829978,0.001362628608646439,-0.3333617499522552,25.964401297797234,-3.766651432942042e-06,0.0023061747925984194,-4.8897882552230305,177.24400395256905,0.24424844720497033,-10.019005646527415,194.34139525691714,-0.0431094861660074,1.6021972614342015,-21.16280782044029,211.54208023715387,9,22,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.284,24.876,0.0,0.0,0.0,18.97,0.0,4.27,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,0.0,10,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22.929365651932024,7.253055555555552,-0.12641647361647332,9.46534384384384,-0.025651898028059027,0.7713999573655924,4.377717401612139,0.0004490568205738494,-0.04922738110818619,1.096831435235463,3.4959943344153888,26.346299999999996,2.9945757575757592,12.870709090909084,-0.9078295454545483,11.165041666666689,1.976754545454512,-0.18860236985236997,1.6383024475524477,2.4704724164724263,6.729534265734271,1,6,21,0.0,0.0,0.0,0.0
2333107806,42.973,21.404,33.12,57.4,105.146,75.267,29.04,62.92,96.093,16.94,113.11,50.633,80.317,225.327,125.317,81.39,92.373,7.257,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,2.0,2.0,1.0,1.0,1.0,7,3.0,4.0,9.0,6.0,9.0,3.0,5.0,24.0,5,9.0,8.0,44.0,29.0,31.0,35.0,9.0,23,3.0,4.0,0.0,28,55.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,49.66745186190394,5.49223529411764,0.004443797041454392,-3.6473277462932283e-05,0.01370800951703919,4.537232110465777,-2.411775680715038e-06,0.0008824132568894974,4.420823263692828,47.27208300395258,-0.05981832298136578,5.677008046301511,43.08480039525698,-0.24443683517093137,7.63994198490297,-57.50991384538425,140.61509762845836,18,23,0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,13.58,36.666,0.0,0.0,0.0,23.35,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,10,2.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44.52417136320727,6.087854166666669,-0.2299764980460271,11.492301870748303,-0.0055032365628952746,0.028675620410050912,9.509302295918369,0.001567518094708335,-0.11601326223983273,2.0844756016200265,1.8841105242096847,50.678888888888906,-2.5957666666666706,61.06195555555558,8.750456709956708,-72.59942034632036,142.73288484848496,-0.1568905723905702,10.633143578643555,-78.27885906685901,145.3686464646464,4,5,22,0.0,0.0,0.0,0.0
