STUDENTID,label,pred,data_length
2333290805,0,0.6321715653385557,30m
2333291402,1,0.65,30m
2333291470,1,0.6411898550252886,30m
2333291658,1,0.706,30m
2333291852,0,0.6012658227848101,30m
2333292310,1,0.624,30m
2333292506,1,0.6983228646048125,30m
2333292948,1,0.5700528516662992,30m
2333293006,1,0.814,30m
2333293197,0,0.8037789996217263,30m
2333296188,0,0.8607594936708861,30m
2333296251,1,0.5379746835443038,30m
2333296439,0,0.3227848101265823,30m
2333296536,1,0.6265822784810127,30m
2333296609,1,0.52,30m
2333296935,0,0.396,30m
2333296943,1,0.726,30m
2333297036,1,0.41996114698975423,30m
2333297125,0,0.5126582278481012,30m
2333297346,1,0.514,30m
2333297605,1,0.3664863513234374,30m
2333297630,1,0.5189873417721519,30m
2333297702,1,0.7531645569620253,30m
2333298296,1,0.672,30m
2333298482,0,0.180937719464485,30m
2333298547,0,0.3326197304841702,30m
2333298890,0,0.412,30m
2333298971,1,0.8970585890859947,30m
2333299063,1,0.708,30m
2333299179,1,0.5021712401220004,30m
2333300011,0,0.052,30m
2333300347,1,0.44936708860759494,30m
2333300517,0,0.658,30m
2333300673,1,0.5834036338312119,30m
2333300860,0,0.648,30m
2333300924,0,0.31249542623395243,30m
2333301114,1,0.7088607594936709,30m
2333301521,0,0.466208180697693,30m
2333301629,0,0.514,30m
2333301700,0,0.6700099576117711,30m
2333301785,0,0.724,30m
2333301815,0,0.7157403963454458,30m
2333301963,1,0.7675780969717468,30m
2333302030,1,0.7397823636193765,30m
2333302374,1,0.578,30m
2333302463,1,0.6644815823571394,30m
2333302901,1,0.408,30m
2333303150,1,0.6898704460137451,30m
2333303231,1,0.629238495542967,30m
2333303311,0,0.15866138174052338,30m
2333303664,0,0.6702693908826208,30m
2333304172,1,0.392468623114392,30m
2333304458,1,0.8053913589215866,30m
2333304466,0,0.28658256846843927,30m
2333305012,1,0.6012658227848101,30m
2333305951,1,0.6455696202531646,30m
2333306141,0,0.5974881892366272,30m
2333306159,0,0.41317155462333605,30m
2333306566,1,0.7333733395110454,30m
2333307155,1,0.563379478277539,30m
2333307490,1,0.84625682394114,30m
2333307759,0,0.34093654659000916,30m
2333308097,1,0.8291139240506329,30m
2333308101,1,0.6723767878779675,30m
2333308593,0,0.7651254494400426,30m
2333309034,1,0.716,30m
2333309298,1,0.8814549763728167,30m
2333309450,0,0.2721518987341772,30m
2333309701,1,0.862,30m
2333309794,0,0.44939014540922245,30m
2333310202,0,0.4936708860759494,30m
2333310237,0,0.3291139240506329,30m
2333310253,1,0.36773620115468975,30m
2333310300,0,0.7278481012658228,30m
2333310318,1,0.5569620253164557,30m
2333310571,0,0.7082714049873672,30m
2333310644,1,0.6751448981504997,30m
2333310911,1,0.3095333316845206,30m
2333311250,1,0.8414150693258257,30m
2333312353,0,0.378,30m
2333312621,0,0.698,30m
2333313031,1,0.7535639489127739,30m
2333313821,1,0.794,30m
2333314135,1,0.4921245438563895,30m
2333314224,1,0.5222293748236725,30m
2333314631,0,0.5431294127143627,30m
2333314828,0,0.5379746835443038,30m
2333315247,0,0.39436914979828286,30m
2333315263,0,0.5450562650926116,30m
2333315328,1,0.7680453844275925,30m
2333315425,1,0.552,30m
2333315514,1,0.6604227940465155,30m
2333316511,0,0.5212815212111388,30m
2333316774,0,0.5607454882137345,30m
2333317029,0,0.379746835443038,30m
2333317126,1,0.56,30m
2333317371,1,0.4873417721518987,30m
2333317461,0,0.6763496494417749,30m
2333317631,1,0.27985416514019473,30m
2333318122,1,0.5769922306211446,30m
2333318220,1,0.7181489120479908,30m
2333318742,1,0.7974683544303798,30m
2333318963,1,0.7215189873417721,30m
2333319269,0,0.3987341772151899,30m
2333319455,0,0.7,30m
2333321115,1,0.7848101265822784,30m
2333321301,0,0.5759493670886076,30m
2333322499,1,0.759493670886076,30m
2333322596,0,0.6583277837526247,30m
2333322804,0,0.27848101265822783,30m
2333323096,1,0.8498814487561617,30m
2333323118,1,0.6455696202531646,30m
2333323509,0,0.32,30m
2333324602,1,0.5283501820693409,30m
2333324637,1,0.810126582278481,30m
2333324734,0,0.672,30m
2333324793,1,0.7797010941823389,30m
2333324971,1,0.38603584009720815,30m
2333325226,1,0.6059656915137263,30m
2333325480,0,0.71,30m
2333325633,1,0.8352152078930424,30m
2333325820,1,0.811365447213457,30m
2333325927,1,0.5608047944772695,30m
2333326141,1,0.5186536978382283,30m
2333327083,1,0.682,30m
2333327130,1,0.4415945826732099,30m
2333327245,0,0.618928290395458,30m
2333327334,1,0.810126582278481,30m
2333327938,1,0.564,30m
2333328128,0,0.31645569620253167,30m
2333328331,1,0.8328235048664907,30m
2333328713,1,0.5890814968417872,30m
2333329035,1,0.5379746835443038,30m
2333329078,1,0.44024260373630153,30m
2333329132,1,0.812,30m
2333329221,1,0.6943099991229279,30m
2333329728,0,0.44936708860759494,30m
2333329884,0,0.35443037974683544,30m
2333329922,1,0.6962025316455697,30m
2333329981,0,0.4494477348194181,30m
2333329990,0,0.6527908829062923,30m
2333330165,0,0.5643210259809258,30m
2333330238,1,0.7088607594936709,30m
2333330424,1,0.7171782335911885,30m
2333330513,1,0.7976676360296872,30m
2333330581,1,0.5877439140240667,30m
2333330777,0,0.378,30m
2333330785,0,0.242,30m
2333330831,1,0.7032130493581071,30m
2333331081,0,0.158,30m
2333331421,0,0.744,30m
2333331439,1,0.6318770317475219,30m
2333331536,0,0.408,30m
2333332206,1,0.602,30m
2333332303,0,0.5569620253164557,30m
2333332559,0,0.37,30m
2333332711,0,0.8037974683544303,30m
2333332800,0,0.5385777896073993,30m
2333332974,1,0.48575533096294077,30m
2333333148,1,0.7966213764004088,30m
2333333253,0,0.6455696202531646,30m
2333333555,1,0.374,30m
2333336198,1,0.55,30m
2333336457,1,0.6708860759493671,30m
2333336465,0,0.5569620253164557,30m
2333336481,0,0.20680628121816058,30m
2333336554,1,0.6200822629834483,30m
2333336805,0,0.6149937242231287,30m
2333336899,1,0.5759493670886076,30m
2333337836,1,0.6384623312313631,30m
2333337992,1,0.5316455696202531,30m
2333338255,0,0.6933229308386243,30m
2333339286,1,0.7848101265822784,30m
2333339375,0,0.304,30m
2333339537,1,0.71,30m
2333339596,1,0.76569559267248,30m
2333339944,0,0.566,30m
2333340225,1,0.742,30m
2333340471,0,0.322,30m
2333340543,1,0.6392405063291139,30m
2333340888,1,0.6966747952142955,30m
2333341396,0,0.6012658227848101,30m
2333342678,0,0.7375822243636885,30m
2333343020,0,0.41139240506329117,30m
2333343046,0,0.6772151898734177,30m
2333343437,1,0.5949367088607594,30m
2333344123,1,0.7931036543093415,30m
2333344476,1,0.764,30m
2333344484,1,0.554,30m
2333344824,0,0.674,30m
2333346762,1,0.618,30m
2333346851,1,0.7128970539989329,30m
2333346924,1,0.8227848101265823,30m
2333347017,0,0.466,30m
2333347203,1,0.69,30m
2333347521,1,0.756,30m
2333347548,1,0.722,30m
2333348145,1,0.6820150782291755,30m
2333348463,1,0.576,30m
2333348552,0,0.188,30m
2333348650,1,0.5253164556962026,30m
2333349842,1,0.7974564445932513,30m
2333350263,1,0.918,30m
2333350514,0,0.11392405063291139,30m
2333350590,0,0.4240506329113924,30m
2333350859,1,0.498,30m
2333350956,1,0.8379478932215165,30m
2333351049,1,0.569620253164557,30m
2333351103,1,0.624,30m
2333351201,0,0.6326929542739655,30m
2333351367,0,0.678,30m
2333351448,1,0.674,30m
2333352045,1,0.8328244064362755,30m
2333352398,1,0.569620253164557,30m
2333352738,0,0.098,30m
2333352827,1,0.7846067388366433,30m
2333353238,1,0.5418543452062351,30m
2333353530,0,0.322,30m
2333354340,1,0.5033051078460098,30m
2333355192,1,0.4936708860759494,30m
2333355281,1,0.7976578274198287,30m
2333355541,1,0.678,30m
2333355974,1,0.8340441232485457,30m
2333356130,0,0.15636274694917968,30m
2333356172,0,0.6139240506329114,30m
2333356385,0,0.42746183173509006,30m
2333356911,1,0.5569620253164557,30m
2333356997,0,0.62,30m
2333357268,1,0.8037974683544303,30m
2333357420,0,0.6329113924050633,30m
2333357489,0,0.7,30m
2333357519,0,0.6265822784810127,30m
2333357934,0,0.2532725881172311,30m
2333358213,0,0.7531645569620253,30m
2333358329,1,0.616,30m
2333358515,1,0.63,30m
2333358621,0,0.689873417721519,30m
2333358817,1,0.828,30m
2333359465,1,0.6497405569980432,30m
2333359554,1,0.6329113924050633,30m
2333359627,0,0.626,30m
2333359902,0,0.649711356295582,30m
2333360854,1,0.5460177331505275,30m
2333361079,0,0.376,30m
2333361168,1,0.304,30m
2333361320,0,0.09149338449839554,30m
2333361516,1,0.7784810126582279,30m
2333361605,1,0.5596211237456478,30m
2333361770,0,0.632045724431984,30m
2333362521,0,0.44169598865742093,30m
2333362709,1,0.7784810126582279,30m
2333362865,0,0.458,30m
2333363110,1,0.810126582278481,30m
2333363390,0,0.4155183206955925,30m
2333363497,1,0.644,30m
2333363641,1,0.5759493670886076,30m
2333365244,1,0.7297184835826955,30m
2333365431,1,0.61,30m
2333365848,1,0.8891265750490123,30m
2333365945,1,0.8420468774262672,30m
2333366445,1,0.5695230603891461,30m
2333366607,1,0.7658227848101266,30m
2333366798,1,0.37329310320457904,30m
2333367131,1,0.6517002045976306,30m
2333367221,1,0.786,30m
2333367638,1,0.7302512798288696,30m
2333368499,1,0.8227848101265823,30m
2333368677,0,0.6285615694503087,30m
2333368928,1,0.7658227848101266,30m
2333369088,0,0.6265822784810127,30m
2333369371,0,0.534,30m
2333369525,1,0.5641481477965082,30m
2333370574,0,0.712,30m
2333371660,1,0.4947034231205856,30m
2333372071,0,0.512,30m
2333372577,1,0.7911392405063291,30m
2333372615,1,0.656,30m
2333373212,1,0.5345894691992253,30m
2333373361,1,0.7730821376559728,30m
2333373867,1,0.8464054006227589,30m
2333374022,1,0.7341772151898734,30m
2333374201,0,0.7025316455696202,30m
2333374308,1,0.6392405063291139,30m
2333376343,1,0.46787027940978765,30m
2333376360,1,0.6963401275035411,30m
2333376670,1,0.45569620253164556,30m
2333376947,1,0.7721518987341772,30m
2333377005,1,0.689873417721519,30m
2333377145,0,0.486,30m
2333377358,1,0.8596074747061616,30m
2333377366,1,0.884,30m
2333377455,0,0.44205271757941367,30m
2333377471,1,0.740506329113924,30m
2333377692,0,0.37549398921716803,30m
2333378052,1,0.7974683544303798,30m
2333378494,1,0.704068743576846,30m
2333378711,1,0.6098386620257424,30m
2333379237,1,0.814,30m
2333379261,0,0.8011020492131369,30m
2333379504,1,0.5590434852944364,30m
2333379580,0,0.7197731824762064,30m
2333379644,0,0.44815481005757996,30m
2333379652,0,0.48,30m
2333379849,1,0.8770718545363675,30m
2333379903,0,0.5379746835443038,30m
2333379920,0,0.4576831428840443,30m
2333380537,0,0.704,30m
2333382131,1,0.667953914876447,30m
2333382203,1,0.6407942841827587,30m
2333382793,0,0.4250474075350647,30m
2333382891,1,0.5253164556962026,30m
2333383081,1,0.386,30m
2333383731,1,0.644,30m
2333384346,0,0.26948906966831265,30m
2333384427,1,0.4873417721518987,30m
2333384842,1,0.788,30m
2333384877,0,0.4803920052766642,30m
2333384923,1,0.646,30m
2333385288,0,0.48639275154222705,30m
