STUDENTID,label,pred,data_length
2333146810,0,0.33066412806510925,30m
2333146917,0,0.7738168239593506,30m
2333146984,0,0.8859825730323792,30m
2333147018,0,0.4117888808250427,30m
2333147328,0,0.33815890550613403,30m
2333147573,1,0.5383716225624084,30m
2333147671,0,0.7747353911399841,30m
2333147832,0,0.5135943293571472,30m
2333148260,1,0.42833802103996277,30m
2333148511,0,0.4269315004348755,30m
2333149461,0,0.5500613451004028,30m
2333149541,1,0.7257982492446899,30m
2333150817,1,0.2657702565193176,30m
2333150990,1,0.6534231901168823,30m
2333151155,0,0.4475345015525818,30m
2333151341,0,0.5311667919158936,30m
2333151503,0,0.4705152213573456,30m
2333151759,1,0.7324173450469971,30m
2333152194,1,0.717001736164093,30m
2333152445,0,0.488288551568985,30m
2333152763,1,0.8521423935890198,30m
2333152895,0,0.841174304485321,30m
2333152950,1,0.6883724331855774,30m
2333153042,1,0.6709979772567749,30m
2333153387,0,0.5646343231201172,30m
2333154081,0,0.6270567774772644,30m
2333154405,1,0.6891549229621887,30m
2333154642,1,0.7361457347869873,30m
2333156092,1,0.45029217004776,30m
2333156246,1,0.741288423538208,30m
2333156785,1,0.6144471168518066,30m
2333157137,0,0.656201183795929,30m
2333157145,0,0.46411749720573425,30m
2333157226,0,0.577440083026886,30m
2333158044,1,0.7120270729064941,30m
2333158320,1,0.7848142981529236,30m
2333158397,1,0.9132059216499329,30m
2333159083,1,0.7504395842552185,30m
2333159687,1,0.6783178448677063,30m
2333160197,1,0.4529649317264557,30m
2333160464,1,0.861005425453186,30m
2333160782,1,0.597133219242096,30m
2333161134,1,0.7875098586082458,30m
2333161215,1,0.6961833238601685,30m
2333161975,1,0.887040376663208,30m
2333162076,1,0.7082926630973816,30m
2333162661,0,0.07566000521183014,30m
2333163005,1,0.5204094052314758,30m
2333163269,1,0.6839520335197449,30m
2333163421,1,0.5313510894775391,30m
2333163528,0,0.26482048630714417,30m
2333164613,0,0.7139896750450134,30m
2333165393,1,0.26461249589920044,30m
2333165903,1,0.8363053798675537,30m
2333166152,0,0.6527895331382751,30m
2333166314,1,0.579253613948822,30m
2333166691,1,0.7637834548950195,30m
2333166993,1,0.32775652408599854,30m
2333167256,1,0.8724676370620728,30m
2333168198,0,0.5340947508811951,30m
2333168368,1,0.6023138165473938,30m
2333168384,1,0.6238305568695068,30m
2333169143,0,0.6296483874320984,30m
2333169640,0,0.37855008244514465,30m
2333169801,1,0.5517485737800598,30m
2333170338,1,0.831355631351471,30m
2333170494,1,0.8224687576293945,30m
2333170834,0,0.8429227471351624,30m
2333171181,1,0.8768011331558228,30m
2333171270,0,0.4025924503803253,30m
2333171342,0,0.445339173078537,30m
2333171598,0,0.0997508093714714,30m
2333171971,0,0.6225816607475281,30m
2333172446,1,0.8699490427970886,30m
2333172471,1,0.7753981947898865,30m
2333172578,1,0.8458854556083679,30m
2333172632,1,0.6349642872810364,30m
2333172721,0,0.2520972192287445,30m
2333173060,1,0.7689917683601379,30m
2333174767,0,0.1614484041929245,30m
2333175534,0,0.6236963868141174,30m
2333175704,1,0.20754729211330414,30m
2333175925,1,0.8205756545066833,30m
2333176221,0,0.22095030546188354,30m
2333176379,1,0.5810022950172424,30m
2333176417,1,0.47992828488349915,30m
2333177227,1,0.8515705466270447,30m
2333177561,1,0.5399845838546753,30m
2333177723,0,0.6889590620994568,30m
2333177910,0,0.7617665529251099,30m
2333178070,0,0.1905682533979416,30m
2333178096,1,0.4469647705554962,30m
2333178452,0,0.2251538634300232,30m
2333178754,1,0.8215838670730591,30m
2333179262,1,0.6303222179412842,30m
2333180201,0,0.678528368473053,30m
2333180309,1,0.5679304599761963,30m
2333181569,1,0.8157283663749695,30m
2333181691,1,0.7908536195755005,30m
2333181755,1,0.8249537944793701,30m
2333182093,0,0.560606837272644,30m
2333182158,0,0.6699293851852417,30m
2333182506,1,0.5320967435836792,30m
2333182689,0,0.746873676776886,30m
2333182786,0,0.7246885895729065,30m
2333183103,1,0.6592884063720703,30m
2333183731,1,0.7237235307693481,30m
2333183880,0,0.5522429943084717,30m
2333184339,0,0.2502844035625458,30m
2333184894,1,0.5345291495323181,30m
2333185041,0,0.8054057955741882,30m
2333185076,0,0.39995408058166504,30m
2333185327,1,0.7931362390518188,30m
2333185998,1,0.7424381375312805,30m
2333186170,1,0.754888653755188,30m
2333186340,1,0.6953160762786865,30m
2333186374,0,0.8992083072662354,30m
2333187036,1,0.7532587647438049,30m
2333187460,1,0.44830960035324097,30m
2333189578,1,0.5828072428703308,30m
2333190100,1,0.47024667263031006,30m
2333190355,1,0.8208011388778687,30m
2333190436,1,0.5592724680900574,30m
2333191653,0,0.6589363217353821,30m
2333191807,1,0.5310039520263672,30m
2333192315,0,0.22114405035972595,30m
2333192561,1,0.5711361765861511,30m
2333192820,1,0.8217182755470276,30m
2333193079,1,0.6370363235473633,30m
2333193419,1,0.7774409651756287,30m
2333193761,1,0.7642646431922913,30m
2333194601,0,0.6464548707008362,30m
2333194792,1,0.9048839211463928,30m
2333195748,1,0.7235559821128845,30m
2333195896,1,0.8038305044174194,30m
2333196094,1,0.718507707118988,30m
2333197180,1,0.7060113549232483,30m
2333198437,1,0.6128076314926147,30m
2333198534,1,0.7671856880187988,30m
2333198941,0,0.7824861407279968,30m
2333199042,1,0.8638606667518616,30m
2333199298,0,0.639119565486908,30m
2333199638,1,0.8384082317352295,30m
2333199883,1,0.739682137966156,30m
2333200075,1,0.5955775380134583,30m
2333200571,0,0.5882387161254883,30m
2333200776,1,0.8276962637901306,30m
2333202469,1,0.8120393753051758,30m
2333202884,0,0.6164795160293579,30m
2333203414,1,0.5379782915115356,30m
2333203635,0,0.8163952231407166,30m
2333203724,1,0.6856458783149719,30m
2333204488,1,0.6616490483283997,30m
2333204577,1,0.7234355807304382,30m
2333204836,1,0.6016333103179932,30m
2333205018,1,0.7104615569114685,30m
2333205107,1,0.7510666251182556,30m
2333205352,1,0.7848594784736633,30m
2333205425,0,0.2911703288555145,30m
2333205859,1,0.8245871663093567,30m
2333206201,1,0.6426542401313782,30m
2333206413,1,0.7141615748405457,30m
2333206553,0,0.29868167638778687,30m
2333207223,1,0.7809564471244812,30m
2333209005,0,0.7557783722877502,30m
2333209251,0,0.5345345139503479,30m
2333209358,1,0.8013275265693665,30m
2333209447,0,0.6885516047477722,30m
2333209510,0,0.6817314028739929,30m
2333210003,0,0.8017983436584473,30m
2333210038,1,0.7469235062599182,30m
2333210364,0,0.3174276649951935,30m
2333210399,0,0.7547839879989624,30m
2333210453,0,0.5242932438850403,30m
2333210542,1,0.7631291151046753,30m
2333210640,1,0.5707239508628845,30m
2333210712,0,0.6214502453804016,30m
2333210739,0,0.4943290650844574,30m
2333210895,1,0.826457142829895,30m
2333210950,0,0.6049778461456299,30m
2333211093,0,0.8343223333358765,30m
2333211239,0,0.24564166367053986,30m
2333211301,1,0.7035233974456787,30m
2333211395,0,0.33655408024787903,30m
2333212154,0,0.7678664922714233,30m
2333212421,1,0.3587811589241028,30m
2333213029,1,0.49599623680114746,30m
2333213347,1,0.8624312281608582,30m
2333214335,0,0.529125988483429,30m
2333214441,1,0.7167531847953796,30m
2333214637,1,0.8035037517547607,30m
2333214971,1,0.8585619926452637,30m
2333215234,1,0.8459946513175964,30m
2333215285,1,0.44341766834259033,30m
2333215587,1,0.654410719871521,30m
2333215731,0,0.493532657623291,30m
2333215749,0,0.33087998628616333,30m
2333216371,0,0.5726304054260254,30m
2333216427,1,0.6864758133888245,30m
2333216516,1,0.7575704455375671,30m
2333216583,1,0.454319566488266,30m
2333217024,0,0.7891402840614319,30m
2333217083,1,0.8767663836479187,30m
2333217458,1,0.8428956866264343,30m
2333217687,0,0.629517138004303,30m
2333218403,0,0.5336381196975708,30m
2333219159,0,0.1425134837627411,30m
2333219418,1,0.786798357963562,30m
2333219566,0,0.6558758616447449,30m
2333219914,1,0.7723603844642639,30m
2333220254,1,0.8314862847328186,30m
2333220564,0,0.667256236076355,30m
2333220858,1,0.44203463196754456,30m
2333221013,0,0.7314631938934326,30m
2333221200,1,0.5874366164207458,30m
2333221951,1,0.7616698145866394,30m
2333222206,1,0.6674997210502625,30m
2333222711,0,0.6243473291397095,30m
2333222800,0,0.7103262543678284,30m
2333223318,1,0.4872620403766632,30m
2333223393,1,0.543197751045227,30m
2333223563,0,0.361601322889328,30m
2333223741,0,0.7640281915664673,30m
2333225353,0,0.8075444102287292,30m
2333225451,0,0.158951997756958,30m
2333225493,1,0.8002602458000183,30m
2333225531,1,0.3051117956638336,30m
2333225736,0,0.816504955291748,30m
2333226309,1,0.6571961641311646,30m
2333226481,0,0.20762047171592712,30m
2333226589,1,0.7661965489387512,30m
2333227089,1,0.3129782974720001,30m
2333227143,1,0.846463143825531,30m
2333227330,0,0.13738428056240082,30m
2333227429,1,0.7764624357223511,30m
2333228263,1,0.17882001399993896,30m
2333228689,1,0.577570915222168,30m
2333228930,0,0.6327385902404785,30m
2333229715,1,0.6789423227310181,30m
2333229880,1,0.38154545426368713,30m
2333230063,1,0.7467483282089233,30m
2333231329,0,0.7973564267158508,30m
2333231671,0,0.3313214182853699,30m
2333232015,1,0.24265122413635254,30m
2333232619,1,0.6518809795379639,30m
2333232805,1,0.7316220998764038,30m
2333233020,1,0.8466463685035706,30m
2333233810,0,0.09560220688581467,30m
2333234310,1,0.6936578750610352,30m
2333234654,0,0.5537921786308289,30m
2333234743,1,0.6003418564796448,30m
2333235154,1,0.5533386468887329,30m
2333235251,0,0.47230005264282227,30m
2333235669,1,0.7194748520851135,30m
2333235855,1,0.6995829343795776,30m
2333236444,0,0.24472005665302277,30m
2333237114,1,0.8796343803405762,30m
2333237203,0,0.363910973072052,30m
2333237386,0,0.7249046564102173,30m
2333237491,1,0.843936562538147,30m
2333237718,1,0.6599388122558594,30m
2333238404,1,0.782798707485199,30m
2333238650,1,0.6987093687057495,30m
2333239346,1,0.5650602579116821,30m
2333239401,1,0.8381502032279968,30m
2333239435,1,0.5093416571617126,30m
2333239931,1,0.14355936646461487,30m
2333240026,1,0.79645174741745,30m
2333240093,1,0.36057260632514954,30m
2333240697,0,0.5472833514213562,30m
2333242991,1,0.4596114754676819,30m
2333243173,1,0.7352355122566223,30m
2333243246,0,0.1529507040977478,30m
2333244111,0,0.20082402229309082,30m
2333244277,1,0.40533965826034546,30m
2333244374,1,0.15037718415260315,30m
2333244528,0,0.40434595942497253,30m
2333244625,1,0.7062265276908875,30m
2333244714,0,0.4730985462665558,30m
2333244781,1,0.49725767970085144,30m
2333244790,1,0.6026424169540405,30m
2333244871,1,0.5829638242721558,30m
2333245061,1,0.7872723340988159,30m
2333245141,0,0.5839890837669373,30m
2333245311,0,0.8035688400268555,30m
2333245729,0,0.48552101850509644,30m
2333245818,0,0.0606364831328392,30m
2333245931,0,0.4963248670101166,30m
2333246164,1,0.6906287670135498,30m
2333246253,1,0.575997531414032,30m
2333246504,0,0.5887563824653625,30m
2333246911,1,0.5754244327545166,30m
2333246920,1,0.5810352563858032,30m
2333247101,0,0.27717840671539307,30m
2333247161,1,0.5090310573577881,30m
2333247209,1,0.5726934671401978,30m
2333247357,0,0.5527325868606567,30m
2333247535,0,0.5039465427398682,30m
2333247616,0,0.6969819068908691,30m
2333247926,0,0.7281514406204224,30m
2333248272,0,0.0574507862329483,30m
2333248361,0,0.3122871518135071,30m
2333248469,0,0.7900804281234741,30m
2333248876,1,0.6780640482902527,30m
2333249058,1,0.7206434011459351,30m
2333249147,1,0.7624391317367554,30m
2333249210,0,0.46745938062667847,30m
2333249554,0,0.748429536819458,30m
2333249902,0,0.7034803628921509,30m
2333250064,0,0.6301069855690002,30m
2333250315,1,0.6705335378646851,30m
2333250412,1,0.5842939019203186,30m
2333250501,1,0.7427266836166382,30m
2333250595,0,0.33464065194129944,30m
2333251621,1,0.7107648849487305,30m
2333251656,1,0.858430027961731,30m
2333251702,1,0.7103683948516846,30m
2333251893,1,0.8350142240524292,30m
2333252385,1,0.7863580584526062,30m
2333252491,0,0.7978949546813965,30m
2333253802,1,0.8157455921173096,30m
2333253900,1,0.8295239806175232,30m
2333253993,0,0.7358345985412598,30m
2333254086,1,0.877568244934082,30m
2333254591,1,0.744813084602356,30m
2333254604,1,0.6766397953033447,30m
2333254841,1,0.3944095969200134,30m
2333255091,1,0.25525447726249695,30m
2333255139,1,0.9168737530708313,30m
2333256933,1,0.61827552318573,30m
2333257140,1,0.6531032919883728,30m
2333258863,0,0.734593391418457,30m
2333259029,0,0.4605714976787567,30m
2333259037,0,0.6635347604751587,30m
2333259703,1,0.5587723851203918,30m
2333259819,1,0.8277605175971985,30m
2333260213,1,0.7255465984344482,30m
2333260370,0,0.4700545072555542,30m
2333260566,1,0.5474302768707275,30m
2333260876,1,0.4941835105419159,30m
2333263875,1,0.6363285779953003,30m
2333264146,1,0.8029447793960571,30m
2333265568,1,0.47152262926101685,30m
2333265657,1,0.7851314544677734,30m
2333265843,1,0.522428035736084,30m
2333265916,1,0.5259075164794922,30m
2333266505,0,0.30720216035842896,30m
2333267544,1,0.8954830765724182,30m
2333267625,1,0.8793947696685791,30m
2333268133,0,0.7185468077659607,30m
2333268290,1,0.5893245935440063,30m
2333268800,0,0.39305174350738525,30m
2333268893,0,0.18034625053405762,30m
2333269041,0,0.8878171443939209,30m
2333269156,0,0.5967906713485718,30m
2333269491,1,0.3347695767879486,30m
2333269938,1,0.7153317332267761,30m
2333271461,1,0.4411405026912689,30m
2333271797,0,0.2878704071044922,30m
2333272327,0,0.09957538545131683,30m
2333272912,0,0.10337086766958237,30m
2333273170,1,0.4643573462963104,30m
2333273323,1,0.6114145517349243,30m
2333273480,0,0.8370802402496338,30m
2333274010,0,0.6881002187728882,30m
2333274176,1,0.7856290340423584,30m
2333274818,0,0.29245415329933167,30m
2333275024,1,0.6131998896598816,30m
2333275385,0,0.8222231864929199,30m
2333275466,1,0.623070240020752,30m
2333275628,1,0.3308970034122467,30m
2333275903,1,0.4265199601650238,30m
2333276071,1,0.5654071569442749,30m
2333276128,1,0.8481904864311218,30m
2333276748,1,0.8070206046104431,30m
2333276829,1,0.6664484739303589,30m
2333277078,1,0.4821401536464691,30m
2333277256,0,0.5748070478439331,30m
2333277507,1,0.4516817033290863,30m
2333278104,1,0.795406699180603,30m
2333278449,0,0.1335182934999466,30m
2333279381,1,0.78941810131073,30m
2333279453,1,0.4212864637374878,30m
2333279496,1,0.7252576351165771,30m
2333280052,0,0.7029058337211609,30m
2333280249,1,0.4738871455192566,30m
2333280583,1,0.8690653443336487,30m
2333281245,0,0.3319140672683716,30m
2333281431,1,0.6750805377960205,30m
2333281601,1,0.6910034418106079,30m
2333281750,1,0.4753100872039795,30m
2333282021,1,0.7936756014823914,30m
2333282446,1,0.833445131778717,30m
2333282799,1,0.7127456068992615,30m
2333283132,0,0.7391010522842407,30m
2333283205,1,0.7305291891098022,30m
2333283477,1,0.8050792217254639,30m
2333284147,1,0.37979885935783386,30m
2333285071,1,0.6522573232650757,30m
2333285330,1,0.8242978453636169,30m
2333285372,0,0.3211464583873749,30m
2333285771,0,0.6855136156082153,30m
2333285941,1,0.5235576629638672,30m
2333286026,0,0.5487001538276672,30m
2333286379,1,0.8780462741851807,30m
2333286468,1,0.5293751358985901,30m
2333286565,1,0.6928231120109558,30m
2333286883,1,0.8489065170288086,30m
2333287634,1,0.7201434969902039,30m
2333287821,1,0.5168951749801636,30m
2333287880,1,0.8566682934761047,30m
2333288169,1,0.35604509711265564,30m
2333288231,1,0.8563621044158936,30m
2333288410,1,0.7932837009429932,30m
2333288509,0,0.5017468333244324,30m
2333288916,1,0.6421968936920166,30m
2333289262,1,0.8316840529441833,30m
2333289351,0,0.7453692555427551,30m
2333289955,1,0.7353404760360718,30m
2333290058,1,0.6365014314651489,30m
2333290465,0,0.7446593046188354,30m
2333290651,0,0.4213404953479767,30m
2333290805,0,0.6961928009986877,30m
2333291402,1,0.6614652872085571,30m
2333291470,1,0.6848609447479248,30m
2333291658,1,0.6663264632225037,30m
2333291852,0,0.774105966091156,30m
2333292310,1,0.5891305804252625,30m
2333292506,1,0.8809146285057068,30m
2333292948,1,0.6394503116607666,30m
2333293006,1,0.8734059929847717,30m
2333293197,0,0.8655174374580383,30m
2333296188,0,0.8466700315475464,30m
2333296251,1,0.8398951888084412,30m
2333296439,0,0.1619424670934677,30m
2333296536,1,0.6447311043739319,30m
2333296609,1,0.38408899307250977,30m
2333296935,0,0.3385281264781952,30m
2333296943,1,0.8317726254463196,30m
2333297036,1,0.21932856738567352,30m
2333297125,0,0.5331853628158569,30m
2333297346,1,0.8109886646270752,30m
2333297605,1,0.3053600788116455,30m
2333297630,1,0.6198174953460693,30m
2333297702,1,0.7630866169929504,30m
2333298296,1,0.5411863327026367,30m
2333298482,0,0.2309417426586151,30m
2333298547,0,0.26343947649002075,30m
2333298890,0,0.5203686952590942,30m
2333298971,1,0.8120174407958984,30m
2333299063,1,0.7864726185798645,30m
2333299179,1,0.361257404088974,30m
2333300011,0,0.060198694467544556,30m
2333300347,1,0.5861893892288208,30m
2333300517,0,0.6171470880508423,30m
2333300673,1,0.7360628247261047,30m
2333300860,0,0.7981154322624207,30m
2333300924,0,0.20825491845607758,30m
2333301114,1,0.6480382680892944,30m
2333301521,0,0.5694118738174438,30m
2333301629,0,0.37950316071510315,30m
2333301700,0,0.7025100588798523,30m
2333301785,0,0.7963076829910278,30m
2333301815,0,0.7573267817497253,30m
2333301963,1,0.8610653281211853,30m
2333302030,1,0.7768471837043762,30m
2333302374,1,0.49805015325546265,30m
2333302463,1,0.6550823450088501,30m
2333302901,1,0.48738452792167664,30m
2333303150,1,0.543056070804596,30m
2333303231,1,0.6474339365959167,30m
2333303311,0,0.22413523495197296,30m
2333303664,0,0.80940842628479,30m
2333304172,1,0.31108418107032776,30m
2333304458,1,0.8464673161506653,30m
2333304466,0,0.196646049618721,30m
2333305012,1,0.5569174289703369,30m
2333305951,1,0.6856402158737183,30m
2333306141,0,0.6141185760498047,30m
2333306159,0,0.31487441062927246,30m
2333306566,1,0.7728948593139648,30m
2333307155,1,0.5852195024490356,30m
2333307490,1,0.8705177903175354,30m
2333307759,0,0.13488374650478363,30m
2333308097,1,0.8126864433288574,30m
2333308101,1,0.7652930021286011,30m
2333308593,0,0.783923864364624,30m
2333309034,1,0.7805677652359009,30m
2333309298,1,0.8278676867485046,30m
2333309450,0,0.29188647866249084,30m
2333309701,1,0.7377356290817261,30m
2333309794,0,0.6695700287818909,30m
2333310202,0,0.41603559255599976,30m
2333310237,0,0.0944601446390152,30m
2333310253,1,0.515833854675293,30m
2333310300,0,0.8039910793304443,30m
2333310318,1,0.5557785034179688,30m
2333310571,0,0.7937874794006348,30m
2333310644,1,0.7238963842391968,30m
2333310911,1,0.2654913365840912,30m
2333311250,1,0.8227877020835876,30m
2333312353,0,0.3086256980895996,30m
2333312621,0,0.7996613383293152,30m
2333313031,1,0.8515084981918335,30m
2333313821,1,0.8484472632408142,30m
2333314135,1,0.49115389585494995,30m
2333314224,1,0.404961496591568,30m
2333314631,0,0.49970901012420654,30m
2333314828,0,0.5271850824356079,30m
2333315247,0,0.4039928615093231,30m
2333315263,0,0.7773705720901489,30m
2333315328,1,0.8531658053398132,30m
2333315425,1,0.6622450351715088,30m
2333315514,1,0.6428190469741821,30m
2333316511,0,0.4857875108718872,30m
2333316774,0,0.7386754155158997,30m
2333317029,0,0.17146585881710052,30m
2333317126,1,0.4893551468849182,30m
2333317371,1,0.38144975900650024,30m
2333317461,0,0.7994561791419983,30m
2333317631,1,0.29694539308547974,30m
2333318122,1,0.47845539450645447,30m
2333318220,1,0.6294423341751099,30m
2333318742,1,0.6676150560379028,30m
2333318963,1,0.7837941646575928,30m
2333319269,0,0.3533170223236084,30m
2333319455,0,0.6297320127487183,30m
2333321115,1,0.8171097636222839,30m
2333321301,0,0.48241835832595825,30m
2333322499,1,0.7464361786842346,30m
2333322596,0,0.7288311719894409,30m
2333322804,0,0.12848854064941406,30m
2333323096,1,0.905796468257904,30m
2333323118,1,0.6264833211898804,30m
2333323509,0,0.4422428011894226,30m
2333324602,1,0.7152412533760071,30m
2333324637,1,0.843176543712616,30m
2333324734,0,0.647233784198761,30m
2333324793,1,0.7489598393440247,30m
2333324971,1,0.32222652435302734,30m
2333325226,1,0.6704640984535217,30m
2333325480,0,0.8586370944976807,30m
2333325633,1,0.9033872485160828,30m
2333325820,1,0.882250964641571,30m
2333325927,1,0.6666119694709778,30m
2333326141,1,0.33656930923461914,30m
2333327083,1,0.7463239431381226,30m
2333327130,1,0.32429516315460205,30m
2333327245,0,0.7538177967071533,30m
2333327334,1,0.8129904866218567,30m
2333327938,1,0.7082375884056091,30m
2333328128,0,0.39776426553726196,30m
2333328331,1,0.845924973487854,30m
2333328713,1,0.5902982354164124,30m
2333329035,1,0.4443800151348114,30m
2333329078,1,0.47786617279052734,30m
2333329132,1,0.7790390849113464,30m
2333329221,1,0.6971714496612549,30m
2333329728,0,0.3676570653915405,30m
2333329884,0,0.4585583508014679,30m
2333329922,1,0.7442094087600708,30m
2333329981,0,0.47734829783439636,30m
2333329990,0,0.7466564774513245,30m
2333330165,0,0.5316397547721863,30m
2333330238,1,0.7042352557182312,30m
2333330424,1,0.6058343648910522,30m
2333330513,1,0.8052775263786316,30m
2333330581,1,0.5260875225067139,30m
2333330777,0,0.21461376547813416,30m
2333330785,0,0.20185302197933197,30m
2333330831,1,0.6837103366851807,30m
2333331081,0,0.07721725851297379,30m
2333331421,0,0.7799226641654968,30m
2333331439,1,0.7063462734222412,30m
2333331536,0,0.2534484267234802,30m
2333332206,1,0.8833001852035522,30m
2333332303,0,0.6872988343238831,30m
2333332559,0,0.37928131222724915,30m
2333332711,0,0.8531337976455688,30m
2333332800,0,0.48610877990722656,30m
2333332974,1,0.40974822640419006,30m
2333333148,1,0.8373210430145264,30m
2333333253,0,0.43604519963264465,30m
2333333555,1,0.511264443397522,30m
2333336198,1,0.7487111687660217,30m
2333336457,1,0.5621673464775085,30m
2333336465,0,0.6729407906532288,30m
2333336481,0,0.3441266119480133,30m
2333336554,1,0.7758974432945251,30m
2333336805,0,0.4702751338481903,30m
2333336899,1,0.6864782571792603,30m
2333337836,1,0.7397658824920654,30m
2333337992,1,0.4691614806652069,30m
2333338255,0,0.6043804883956909,30m
2333339286,1,0.7602623105049133,30m
2333339375,0,0.12567447125911713,30m
2333339537,1,0.6557430028915405,30m
2333339596,1,0.8530689477920532,30m
2333339944,0,0.7130479216575623,30m
2333340225,1,0.6709517240524292,30m
2333340471,0,0.3026631772518158,30m
2333340543,1,0.6231537461280823,30m
2333340888,1,0.6845149993896484,30m
2333341396,0,0.6667803525924683,30m
2333342678,0,0.747215986251831,30m
2333343020,0,0.20214521884918213,30m
2333343046,0,0.6667034029960632,30m
2333343437,1,0.7473883628845215,30m
2333344123,1,0.749376654624939,30m
2333344476,1,0.8824933171272278,30m
2333344484,1,0.6747983694076538,30m
2333344824,0,0.5889489650726318,30m
2333346762,1,0.5716015100479126,30m
2333346851,1,0.6756108403205872,30m
2333346924,1,0.8634501099586487,30m
2333347017,0,0.5082483291625977,30m
2333347203,1,0.9060370922088623,30m
2333347521,1,0.8269433975219727,30m
2333347548,1,0.737659752368927,30m
2333348145,1,0.672278642654419,30m
2333348463,1,0.6063419580459595,30m
2333348552,0,0.09476673603057861,30m
2333348650,1,0.7707552909851074,30m
2333349842,1,0.876091718673706,30m
2333350263,1,0.903103232383728,30m
2333350514,0,0.0629543885588646,30m
2333350590,0,0.40999412536621094,30m
2333350859,1,0.5027066469192505,30m
2333350956,1,0.8457855582237244,30m
2333351049,1,0.830194890499115,30m
2333351103,1,0.7884112596511841,30m
2333351201,0,0.7758567333221436,30m
2333351367,0,0.8217111825942993,30m
2333351448,1,0.854383647441864,30m
2333352045,1,0.855414867401123,30m
2333352398,1,0.5017979145050049,30m
2333352738,0,0.22413678467273712,30m
2333352827,1,0.837941586971283,30m
2333353238,1,0.6229422688484192,30m
2333353530,0,0.3641774654388428,30m
2333354340,1,0.4381733536720276,30m
2333355192,1,0.5690057277679443,30m
2333355281,1,0.790225625038147,30m
2333355541,1,0.8467577695846558,30m
2333355974,1,0.8375040292739868,30m
2333356130,0,0.18329085409641266,30m
2333356172,0,0.5595230460166931,30m
2333356385,0,0.30490368604660034,30m
2333356911,1,0.573422372341156,30m
2333356997,0,0.7613435387611389,30m
2333357268,1,0.7905663847923279,30m
2333357420,0,0.5668572783470154,30m
2333357489,0,0.7026247382164001,30m
2333357519,0,0.6696779727935791,30m
2333357934,0,0.23694001138210297,30m
2333358213,0,0.6008234620094299,30m
2333358329,1,0.7108490467071533,30m
2333358515,1,0.5431297421455383,30m
2333358621,0,0.7279894351959229,30m
2333358817,1,0.7837851643562317,30m
2333359465,1,0.6835931539535522,30m
2333359554,1,0.4641243815422058,30m
2333359627,0,0.7468363642692566,30m
2333359902,0,0.6214926242828369,30m
2333360854,1,0.7456477880477905,30m
2333361079,0,0.3532085418701172,30m
2333361168,1,0.29650557041168213,30m
2333361320,0,0.11760634183883667,30m
2333361516,1,0.8290085196495056,30m
2333361605,1,0.6317760944366455,30m
2333361770,0,0.6470865607261658,30m
2333362521,0,0.4244493842124939,30m
2333362709,1,0.7653523683547974,30m
2333362865,0,0.4587280750274658,30m
2333363110,1,0.9127787351608276,30m
2333363390,0,0.38262632489204407,30m
2333363497,1,0.7816307544708252,30m
2333363641,1,0.6082698106765747,30m
2333365244,1,0.6362590789794922,30m
2333365431,1,0.72734135389328,30m
2333365848,1,0.8368403315544128,30m
2333365945,1,0.7729306817054749,30m
2333366445,1,0.5373643636703491,30m
2333366607,1,0.7595667243003845,30m
2333366798,1,0.4734892249107361,30m
2333367131,1,0.4896063208580017,30m
2333367221,1,0.8156410455703735,30m
2333367638,1,0.7605807781219482,30m
2333368499,1,0.7492691874504089,30m
2333368677,0,0.4909226894378662,30m
2333368928,1,0.8056995272636414,30m
2333369088,0,0.759304404258728,30m
2333369371,0,0.5838499665260315,30m
2333369525,1,0.4155229926109314,30m
2333370574,0,0.6655471324920654,30m
2333371660,1,0.4692612588405609,30m
2333372071,0,0.5083668231964111,30m
2333372577,1,0.7962740063667297,30m
2333372615,1,0.8312385678291321,30m
2333373212,1,0.7681644558906555,30m
2333373361,1,0.7080361843109131,30m
2333373867,1,0.8516627550125122,30m
2333374022,1,0.7247896790504456,30m
2333374201,0,0.8198639750480652,30m
2333374308,1,0.6783555746078491,30m
2333376343,1,0.37662798166275024,30m
2333376360,1,0.7104349136352539,30m
2333376670,1,0.5196859240531921,30m
2333376947,1,0.8472108840942383,30m
2333377005,1,0.8561767935752869,30m
2333377145,0,0.40368080139160156,30m
2333377358,1,0.7194119691848755,30m
2333377366,1,0.8527041077613831,30m
2333377455,0,0.3352987468242645,30m
2333377471,1,0.6358925700187683,30m
2333377692,0,0.2802717983722687,30m
2333378052,1,0.8399049043655396,30m
2333378494,1,0.7296903729438782,30m
2333378711,1,0.5826291441917419,30m
2333379237,1,0.8750519156455994,30m
2333379261,0,0.8572388887405396,30m
2333379504,1,0.5352684855461121,30m
2333379580,0,0.8744717240333557,30m
2333379644,0,0.428606778383255,30m
2333379652,0,0.47000014781951904,30m
2333379849,1,0.9240479469299316,30m
2333379903,0,0.3968767523765564,30m
2333379920,0,0.4095056354999542,30m
2333380537,0,0.7954648733139038,30m
2333382131,1,0.7290184497833252,30m
2333382203,1,0.7719483375549316,30m
2333382793,0,0.42763569951057434,30m
2333382891,1,0.46555641293525696,30m
2333383081,1,0.3659440577030182,30m
2333383731,1,0.8074828386306763,30m
2333384346,0,0.16327349841594696,30m
2333384427,1,0.4661962687969208,30m
2333384842,1,0.774452805519104,30m
2333384877,0,0.6414624452590942,30m
2333384923,1,0.7295929193496704,30m
