STUDENTID,label,pred,data_length
2333269938,1,0.6655578959763324,30m
2333271461,1,0.41852990049164734,30m
2333271797,0,0.29370438000320237,30m
2333272327,0,0.08,30m
2333272912,0,0.1323604281598611,30m
2333273170,1,0.55,30m
2333273323,1,0.7341535109794567,30m
2333273480,0,0.73,30m
2333274010,0,0.72,30m
2333274176,1,0.77,30m
2333274818,0,0.5350217585774855,30m
2333275024,1,0.7083148059650564,30m
2333275385,0,0.7354825560402897,30m
2333275466,1,0.63,30m
2333275628,1,0.5098844111719064,30m
2333275903,1,0.5377132146896966,30m
2333276071,1,0.6127402932138655,30m
2333276128,1,0.89,30m
2333276748,1,0.6503193210230425,30m
2333276829,1,0.71,30m
2333277078,1,0.59,30m
2333277256,0,0.59,30m
2333277507,1,0.49,30m
2333278104,1,0.77,30m
2333278449,0,0.34,30m
2333279381,1,0.7,30m
2333279453,1,0.57,30m
2333279496,1,0.7081864197940579,30m
2333280052,0,0.6743772283940259,30m
2333280249,1,0.5762855597537907,30m
2333280583,1,0.83,30m
2333281245,0,0.45,30m
2333281431,1,0.76,30m
2333281601,1,0.63,30m
2333281750,1,0.4117611190245896,30m
2333282021,1,0.8,30m
2333282446,1,0.79,30m
2333282799,1,0.6520599234668563,30m
2333283132,0,0.6454138209092336,30m
2333283205,1,0.72,30m
2333283477,1,0.7777261770880867,30m
2333284147,1,0.53,30m
2333285071,1,0.6089454029954857,30m
2333285330,1,0.77,30m
2333285372,0,0.3836902511073574,30m
2333285771,0,0.46,30m
2333285941,1,0.6283624371498755,30m
2333286026,0,0.5888049044578254,30m
2333286379,1,0.87,30m
2333286468,1,0.62,30m
2333286565,1,0.54,30m
2333286883,1,0.8345577621135676,30m
2333287634,1,0.6796247947539448,30m
2333287821,1,0.55,30m
2333287880,1,0.78,30m
2333288169,1,0.51,30m
2333288231,1,0.82,30m
2333288410,1,0.772874896896839,30m
2333288509,0,0.5807878344114448,30m
2333288916,1,0.8,30m
2333289262,1,0.7939387462954954,30m
2333289351,0,0.6292293847341863,30m
2333289955,1,0.65,30m
2333290058,1,0.59,30m
2333290465,0,0.6796288402206897,30m
2333290651,0,0.5236684919411015,30m
2333290805,0,0.67,30m
2333291402,1,0.5918795519597135,30m
2333291470,1,0.77,30m
2333291658,1,0.7071809826540232,30m
2333291852,0,0.6752104687936066,30m
2333292310,1,0.5668180391305614,30m
2333292506,1,0.810470240785528,30m
2333292948,1,0.5815744836808092,30m
2333293006,1,0.8534272264185119,30m
2333293197,0,0.78,30m
2333296188,0,0.8114541185052612,30m
2333296251,1,0.71,30m
2333296439,0,0.36,30m
2333296536,1,0.84,30m
2333296609,1,0.37,30m
2333296935,0,0.43,30m
2333296943,1,0.8221519926163189,30m
2333297036,1,0.2731049372696061,30m
2333297125,0,0.43,30m
2333297346,1,0.66,30m
2333297605,1,0.37481122882874196,30m
2333297630,1,0.8,30m
2333297702,1,0.743166409961009,30m
2333298296,1,0.67,30m
2333298482,0,0.19397376233869412,30m
2333298547,0,0.15,30m
2333298890,0,0.46,30m
2333298971,1,0.8310516992322664,30m
2333299063,1,0.77,30m
2333299179,1,0.46800324998113046,30m
2333300011,0,0.08303109604726716,30m
2333300347,1,0.42,30m
2333300517,0,0.6088557660801737,30m
2333300673,1,0.9,30m
2333300860,0,0.68,30m
2333300924,0,0.28447078005435733,30m
2333301114,1,0.6874942586468248,30m
2333301521,0,0.49,30m
2333301629,0,0.3,30m
2333301700,0,0.6635815032107802,30m
2333301785,0,0.6198795807692906,30m
2333301815,0,0.88,30m
2333301963,1,0.74,30m
2333302030,1,0.88,30m
2333302374,1,0.6035961974308751,30m
2333302463,1,0.62,30m
2333302901,1,0.46386067516463136,30m
2333303150,1,0.74,30m
2333303231,1,0.63,30m
2333303311,0,0.19408162343764596,30m
2333303664,0,0.6974985438837675,30m
2333304172,1,0.27,30m
2333304458,1,0.8245885559782061,30m
2333304466,0,0.21,30m
2333305012,1,0.69,30m
2333305951,1,0.6414303131531124,30m
2333306141,0,0.51,30m
2333306159,0,0.33897072495669467,30m
2333306566,1,0.74,30m
2333307155,1,0.5116096800430876,30m
2333307490,1,0.75,30m
2333307759,0,0.21,30m
2333308097,1,0.78,30m
2333308101,1,0.6807789130801802,30m
2333308593,0,0.7644525200581145,30m
2333309034,1,0.7801600908143053,30m
2333309298,1,0.86,30m
2333309450,0,0.25593116122775156,30m
2333309701,1,0.9,30m
2333309794,0,0.5907042613777692,30m
2333310202,0,0.4535553921295577,30m
2333310237,0,0.2,30m
2333310253,1,0.41,30m
2333310300,0,0.7026471767353232,30m
2333310318,1,0.590235535105359,30m
2333310571,0,0.7338361439325715,30m
2333310644,1,0.56,30m
2333310911,1,0.2940478973047549,30m
2333311250,1,0.8268539321478396,30m
2333312353,0,0.44,30m
2333312621,0,0.7023411177095747,30m
2333313031,1,0.8175687251683548,30m
2333313821,1,0.77,30m
2333314135,1,0.5818301749118195,30m
2333314224,1,0.46302731356653337,30m
2333314631,0,0.58,30m
2333314828,0,0.51,30m
2333315247,0,0.4240228519885445,30m
2333315263,0,0.6125696454881396,30m
2333315328,1,0.7727267702625944,30m
2333315425,1,0.54,30m
2333315514,1,0.64,30m
2333316511,0,0.45,30m
2333316774,0,0.734133691768426,30m
2333317029,0,0.23014816191834314,30m
2333317126,1,0.570742150024643,30m
2333317371,1,0.509034403427824,30m
2333317461,0,0.7740641023061671,30m
2333317631,1,0.4088270508152053,30m
2333318122,1,0.5563699713891742,30m
2333318220,1,0.58,30m
2333318742,1,0.72,30m
2333318963,1,0.76,30m
2333319269,0,0.31,30m
2333319455,0,0.6399278530201595,30m
2333321115,1,0.79365953559429,30m
2333321301,0,0.5411867698403944,30m
2333322499,1,0.7989848991209139,30m
2333322596,0,0.72,30m
2333322804,0,0.27282481846896395,30m
2333323096,1,0.76,30m
2333323118,1,0.66,30m
2333323509,0,0.45,30m
2333324602,1,0.64,30m
2333324637,1,0.7862155276314062,30m
2333324734,0,0.57,30m
2333324793,1,0.73,30m
2333324971,1,0.37,30m
2333325226,1,0.6,30m
2333325480,0,0.83,30m
2333325633,1,0.84,30m
2333325820,1,0.77,30m
2333325927,1,0.5947672205559913,30m
2333326141,1,0.46585031522103026,30m
2333327083,1,0.74,30m
2333327130,1,0.41,30m
2333327245,0,0.7,30m
2333327334,1,0.7362105459317083,30m
2333327938,1,0.6080242268743307,30m
2333328128,0,0.41,30m
2333328331,1,0.7323269962543167,30m
2333328713,1,0.66,30m
2333329035,1,0.64,30m
2333329078,1,0.38,30m
2333329132,1,0.8003262153447201,30m
2333329221,1,0.7643271155068481,30m
2333329728,0,0.3651638311430616,30m
2333329884,0,0.44448794394815055,30m
2333329922,1,0.65,30m
2333329981,0,0.45557296444973056,30m
2333329990,0,0.57,30m
2333330165,0,0.5487902632651971,30m
2333330238,1,0.67,30m
2333330424,1,0.6286242941397355,30m
2333330513,1,0.8271870066123053,30m
2333330581,1,0.6,30m
2333330777,0,0.39,30m
2333330785,0,0.333675027301943,30m
2333330831,1,0.71,30m
2333331081,0,0.08559856209099284,30m
2333331421,0,0.67,30m
2333331439,1,0.74,30m
2333331536,0,0.30791962335445927,30m
2333332206,1,0.82,30m
2333332303,0,0.582537507481345,30m
2333332559,0,0.5427711554573699,30m
2333332711,0,0.7620125031371131,30m
2333332800,0,0.67,30m
2333332974,1,0.4525892011504366,30m
2333333148,1,0.6991201404039704,30m
2333333253,0,0.63,30m
2333333555,1,0.43,30m
2333336198,1,0.6439445033837726,30m
2333336457,1,0.5697838231782042,30m
2333336465,0,0.49,30m
2333336481,0,0.2585589913965,30m
2333336554,1,0.7575224144800823,30m
2333336805,0,0.5808533358276337,30m
2333336899,1,0.5989300976026424,30m
2333337836,1,0.66,30m
2333337992,1,0.589195778238753,30m
2333338255,0,0.6591482169065621,30m
2333339286,1,0.89,30m
2333339375,0,0.18,30m
2333339537,1,0.6792119776053789,30m
2333339596,1,0.78,30m
2333339944,0,0.62,30m
2333340225,1,0.4642831260619224,30m
2333340471,0,0.3178602575059462,30m
2333340543,1,0.51,30m
2333340888,1,0.65,30m
2333341396,0,0.4903574694338313,30m
2333342678,0,0.7100123094313576,30m
2333343020,0,0.33,30m
2333343046,0,0.67,30m
2333343437,1,0.52,30m
2333344123,1,0.6219775380728246,30m
2333344476,1,0.89,30m
2333344484,1,0.6098350246997972,30m
2333344824,0,0.6389158813109208,30m
2333346762,1,0.6452560200204733,30m
2333346851,1,0.54,30m
2333346924,1,0.79,30m
2333347017,0,0.61,30m
2333347203,1,0.77,30m
2333347521,1,0.7567048333922097,30m
2333347548,1,0.590667408231651,30m
2333348145,1,0.64,30m
2333348463,1,0.61,30m
2333348552,0,0.13775174855644942,30m
2333348650,1,0.584054134088165,30m
2333349842,1,0.89,30m
2333350263,1,0.8923330535308617,30m
2333350514,0,0.03064986342474617,30m
2333350590,0,0.39873530776666705,30m
2333350859,1,0.5336017251147445,30m
2333350956,1,0.83,30m
2333351049,1,0.6471305003903404,30m
2333351103,1,0.7117543938789282,30m
2333351201,0,0.67,30m
2333351367,0,0.7265812083050656,30m
2333351448,1,0.69,30m
2333352045,1,0.83,30m
2333352398,1,0.59,30m
2333352738,0,0.04,30m
2333352827,1,0.72,30m
2333353238,1,0.620793014964232,30m
2333353530,0,0.4695134895601391,30m
2333354340,1,0.4748305502456748,30m
2333355192,1,0.5629502582417036,30m
2333355281,1,0.7248769626004447,30m
2333355541,1,0.6713286478738536,30m
2333355974,1,0.7932020536624323,30m
2333356130,0,0.11875586029586134,30m
2333356172,0,0.73,30m
2333356385,0,0.3686873030530159,30m
2333356911,1,0.53,30m
2333356997,0,0.68,30m
2333357268,1,0.7929855413839713,30m
2333357420,0,0.5900285048451918,30m
2333357489,0,0.64,30m
2333357519,0,0.7058385205204066,30m
2333357934,0,0.27,30m
2333358213,0,0.788390514261091,30m
2333358329,1,0.63,30m
2333358515,1,0.5125418109792265,30m
2333358621,0,0.7911765946996255,30m
2333358817,1,0.72,30m
2333359465,1,0.62,30m
2333359554,1,0.56,30m
2333359627,0,0.55,30m
2333359902,0,0.6076688743790175,30m
2333360854,1,0.59,30m
2333361079,0,0.40587638722077135,30m
2333361168,1,0.31,30m
2333361320,0,0.04,30m
2333361516,1,0.77,30m
2333361605,1,0.67,30m
2333361770,0,0.7125140599789164,30m
2333362521,0,0.44781249437079323,30m
2333362709,1,0.78,30m
2333362865,0,0.42,30m
2333363110,1,0.88,30m
2333363390,0,0.46366900422497037,30m
2333363497,1,0.6173319887714107,30m
2333363641,1,0.5605512026727638,30m
2333365244,1,0.7,30m
2333365431,1,0.64,30m
2333365848,1,0.8,30m
2333365945,1,0.7989648797321378,30m
2333366445,1,0.61,30m
2333366607,1,0.77,30m
2333366798,1,0.4290314505899168,30m
2333367131,1,0.63,30m
2333367221,1,0.81,30m
2333367638,1,0.73,30m
2333368499,1,0.77,30m
2333368677,0,0.51,30m
2333368928,1,0.75,30m
2333369088,0,0.7975331605540252,30m
2333369371,0,0.72,30m
2333369525,1,0.56,30m
2333370574,0,0.6169988270568938,30m
2333371660,1,0.48383675340276194,30m
2333372071,0,0.5060280494877586,30m
2333372577,1,0.7784021458411661,30m
2333372615,1,0.7,30m
2333373212,1,0.7328773111549131,30m
2333373361,1,0.7519724958573581,30m
2333373867,1,0.81,30m
2333374022,1,0.8,30m
2333374201,0,0.7356187012803541,30m
2333374308,1,0.6606589820772297,30m
2333376343,1,0.43457181956913277,30m
2333376360,1,0.7574567997804074,30m
2333376670,1,0.33,30m
2333376947,1,0.744516295132593,30m
2333377005,1,0.81,30m
2333377145,0,0.450361082725036,30m
2333377358,1,0.7999997333185974,30m
2333377366,1,0.79,30m
2333377455,0,0.41704316356981747,30m
2333377471,1,0.6235859832660604,30m
2333377692,0,0.3970230149313858,30m
2333378052,1,0.69,30m
2333378494,1,0.68,30m
2333378711,1,0.61457430313781,30m
2333379237,1,0.8233634173289245,30m
2333379261,0,0.8,30m
2333379504,1,0.5440450835960305,30m
2333379580,0,0.8221242324059046,30m
2333379644,0,0.4644936382714407,30m
2333379652,0,0.66,30m
2333379849,1,0.88,30m
2333379903,0,0.4097650752285286,30m
2333379920,0,0.41443309761467634,30m
2333380537,0,0.73,30m
2333382131,1,0.7360137222495517,30m
2333382203,1,0.64,30m
2333382793,0,0.4477510672814401,30m
2333382891,1,0.52,30m
2333383081,1,0.37538104159224933,30m
2333383731,1,0.72,30m
2333384346,0,0.2390667576451612,30m
2333384427,1,0.57,30m
2333384842,1,0.7600118692951301,30m
2333384877,0,0.37,30m
2333384923,1,0.633882951073771,30m
2333385288,0,0.6044490547371549,30m
