STUDENTID,label,pred,data_length
2333272327,0,0.2090299206430698,30m
2333272912,0,0.16711890948694005,30m
2333273170,1,0.662,30m
2333273323,1,0.634,30m
2333273480,0,0.786,30m
2333274010,0,0.765678307960889,30m
2333274176,1,0.77,30m
2333274818,0,0.56,30m
2333275024,1,0.662,30m
2333275385,0,0.5898256586807067,30m
2333275466,1,0.7924416266783755,30m
2333275628,1,0.48097351501708635,30m
2333275903,1,0.5442909393833713,30m
2333276071,1,0.5360767720212881,30m
2333276128,1,0.864,30m
2333276748,1,0.7750970915987483,30m
2333276829,1,0.4760740740740741,30m
2333277078,1,0.588,30m
2333277256,0,0.5980014513788099,30m
2333277507,1,0.5062074074074074,30m
2333278104,1,0.6497537949000007,30m
2333278449,0,0.40500832353757105,30m
2333279381,1,0.41395183041411304,30m
2333279453,1,0.416,30m
2333279496,1,0.7367039875998953,30m
2333280052,0,0.598,30m
2333280249,1,0.5966559156324996,30m
2333280583,1,0.7295956141942058,30m
2333281245,0,0.44327078500253025,30m
2333281431,1,0.858,30m
2333281601,1,0.674,30m
2333281750,1,0.5359200000000001,30m
2333282021,1,0.812587589098615,30m
2333282446,1,0.912,30m
2333282799,1,0.652,30m
2333283132,0,0.572,30m
2333283205,1,0.746,30m
2333283477,1,0.88,30m
2333284147,1,0.4581354633595141,30m
2333285071,1,0.578,30m
2333285330,1,0.882,30m
2333285372,0,0.3565010373666214,30m
2333285771,0,0.56,30m
2333285941,1,0.698,30m
2333286026,0,0.615845660749507,30m
2333286379,1,0.8509846945913209,30m
2333286468,1,0.584,30m
2333286565,1,0.6377927621987822,30m
2333286883,1,0.8634669756550349,30m
2333287634,1,0.658,30m
2333287821,1,0.5614590635246192,30m
2333287880,1,0.6916629775991173,30m
2333288169,1,0.5340846927893912,30m
2333288231,1,0.6755299647193136,30m
2333288410,1,0.8132592598771955,30m
2333288509,0,0.548,30m
2333288916,1,0.706,30m
2333289262,1,0.7820709562551564,30m
2333289351,0,0.628,30m
2333289955,1,0.652866796462162,30m
2333290058,1,0.5638866189989785,30m
2333290465,0,0.78,30m
2333290651,0,0.442,30m
2333290805,0,0.5789426290223891,30m
2333291402,1,0.68,30m
2333291470,1,0.6396784510446913,30m
2333291658,1,0.722,30m
2333291852,0,0.572,30m
2333292310,1,0.73,30m
2333292506,1,0.6901254091323189,30m
2333292948,1,0.5941875783821421,30m
2333293006,1,0.796,30m
2333293197,0,0.8455659930763139,30m
2333296188,0,0.892,30m
2333296251,1,0.532,30m
2333296439,0,0.216,30m
2333296536,1,0.726,30m
2333296609,1,0.566,30m
2333296935,0,0.376,30m
2333296943,1,0.774,30m
2333297036,1,0.32924814295886673,30m
2333297125,0,0.576,30m
2333297346,1,0.504,30m
2333297605,1,0.355292470682524,30m
2333297630,1,0.542,30m
2333297702,1,0.686,30m
2333298296,1,0.68,30m
2333298482,0,0.15754165454783955,30m
2333298547,0,0.2668545689699539,30m
2333298890,0,0.436,30m
2333298971,1,0.9072811728598352,30m
2333299063,1,0.692,30m
2333299179,1,0.49193000000000003,30m
2333300011,0,0.034,30m
2333300347,1,0.436,30m
2333300517,0,0.604,30m
2333300673,1,0.6194808544767213,30m
2333300860,0,0.592,30m
2333300924,0,0.23950947157780908,30m
2333301114,1,0.676,30m
2333301521,0,0.4737988369931177,30m
2333301629,0,0.518,30m
2333301700,0,0.6836156539281045,30m
2333301785,0,0.66,30m
2333301815,0,0.6653924703497821,30m
2333301963,1,0.8715030245916446,30m
2333302030,1,0.755700165340831,30m
2333302374,1,0.586,30m
2333302463,1,0.600022564102564,30m
2333302901,1,0.492,30m
2333303150,1,0.6487749413978655,30m
2333303231,1,0.6383172427257369,30m
2333303311,0,0.15754481173356308,30m
2333303664,0,0.7467803723180432,30m
2333304172,1,0.3342118812609135,30m
2333304458,1,0.7735484169208735,30m
2333304466,0,0.215314071569161,30m
2333305012,1,0.586,30m
2333305951,1,0.512,30m
2333306141,0,0.599602650945067,30m
2333306159,0,0.3921467532615149,30m
2333306566,1,0.6679016501302499,30m
2333307155,1,0.5819412587412587,30m
2333307490,1,0.8683988247451286,30m
2333307759,0,0.2585988547948983,30m
2333308097,1,0.902,30m
2333308101,1,0.7395162831250406,30m
2333308593,0,0.8375195646387416,30m
2333309034,1,0.732,30m
2333309298,1,0.8493316480892336,30m
2333309450,0,0.288,30m
2333309701,1,0.824,30m
2333309794,0,0.517283223400914,30m
2333310202,0,0.422,30m
2333310237,0,0.326,30m
2333310253,1,0.29116132540771256,30m
2333310300,0,0.598,30m
2333310318,1,0.594,30m
2333310571,0,0.6975972593930672,30m
2333310644,1,0.5717095943583318,30m
2333310911,1,0.2709783467628593,30m
2333311250,1,0.8295554962652394,30m
2333312353,0,0.342,30m
2333312621,0,0.676,30m
2333313031,1,0.7377212178324748,30m
2333313821,1,0.764,30m
2333314135,1,0.510362971061247,30m
2333314224,1,0.49392937678673526,30m
2333314631,0,0.587595371999213,30m
2333314828,0,0.538,30m
2333315247,0,0.3200984530284185,30m
2333315263,0,0.5159839988907565,30m
2333315328,1,0.8854560006407499,30m
2333315425,1,0.586,30m
2333315514,1,0.6911531438358175,30m
2333316511,0,0.5480107252963416,30m
2333316774,0,0.6257343139826556,30m
2333317029,0,0.348,30m
2333317126,1,0.574,30m
2333317371,1,0.388,30m
2333317461,0,0.6821345373331393,30m
2333317631,1,0.31515828282199115,30m
2333318122,1,0.539728001129061,30m
2333318220,1,0.6482833744815383,30m
2333318742,1,0.844,30m
2333318963,1,0.766,30m
2333319269,0,0.284,30m
2333319455,0,0.696,30m
2333321115,1,0.862,30m
2333321301,0,0.58,30m
2333322499,1,0.844,30m
2333322596,0,0.7010832734997464,30m
2333322804,0,0.318,30m
2333323096,1,0.837542796629947,30m
2333323118,1,0.76,30m
2333323509,0,0.38,30m
2333324602,1,0.5140071320944248,30m
2333324637,1,0.834,30m
2333324734,0,0.634,30m
2333324793,1,0.8046162775182895,30m
2333324971,1,0.3645553064880985,30m
2333325226,1,0.6859734626335019,30m
2333325480,0,0.738,30m
2333325633,1,0.862551995444665,30m
2333325820,1,0.8954897376070147,30m
2333325927,1,0.5506655978685602,30m
2333326141,1,0.4761125873792374,30m
2333327083,1,0.698,30m
2333327130,1,0.43838467811950405,30m
2333327245,0,0.5717092723858952,30m
2333327334,1,0.794,30m
2333327938,1,0.6,30m
2333328128,0,0.228,30m
2333328331,1,0.8673113195242629,30m
2333328713,1,0.5861882627898418,30m
2333329035,1,0.516,30m
2333329078,1,0.478663599588122,30m
2333329132,1,0.842,30m
2333329221,1,0.7693774011161173,30m
2333329728,0,0.386,30m
2333329884,0,0.424,30m
2333329922,1,0.604,30m
2333329981,0,0.46035849505004695,30m
2333329990,0,0.5635101925818137,30m
2333330165,0,0.5569918880604683,30m
2333330238,1,0.732,30m
2333330424,1,0.683467708733759,30m
2333330513,1,0.7676587833438866,30m
2333330581,1,0.5520090271363857,30m
2333330777,0,0.378,30m
2333330785,0,0.232,30m
2333330831,1,0.6434433890160313,30m
2333331081,0,0.09,30m
2333331421,0,0.744,30m
2333331439,1,0.6380958957785289,30m
2333331536,0,0.42,30m
2333332206,1,0.71,30m
2333332303,0,0.602,30m
2333332559,0,0.422,30m
2333332711,0,0.904,30m
2333332800,0,0.5378350936012993,30m
2333332974,1,0.5063584259853017,30m
2333333148,1,0.7199060166701811,30m
2333333253,0,0.628,30m
2333333555,1,0.406,30m
2333336198,1,0.468,30m
2333336457,1,0.66,30m
2333336465,0,0.538,30m
2333336481,0,0.16300501057720335,30m
2333336554,1,0.6676799075653758,30m
2333336805,0,0.6015564626454177,30m
2333336899,1,0.452,30m
2333337836,1,0.648320826677449,30m
2333337992,1,0.496,30m
2333338255,0,0.6240899143233356,30m
2333339286,1,0.878,30m
2333339375,0,0.27,30m
2333339537,1,0.738,30m
2333339596,1,0.7595520303021528,30m
2333339944,0,0.512,30m
2333340225,1,0.682,30m
2333340471,0,0.23,30m
2333340543,1,0.592,30m
2333340888,1,0.672782981339052,30m
2333341396,0,0.552,30m
2333342678,0,0.7096697918282708,30m
2333343020,0,0.358,30m
2333343046,0,0.572,30m
2333343437,1,0.54,30m
2333344123,1,0.7814447991889593,30m
2333344476,1,0.74,30m
2333344484,1,0.588,30m
2333344824,0,0.706,30m
2333346762,1,0.634,30m
2333346851,1,0.6359095895663099,30m
2333346924,1,0.892,30m
2333347017,0,0.512,30m
2333347203,1,0.74,30m
2333347521,1,0.792,30m
2333347548,1,0.754,30m
2333348145,1,0.6795324584656663,30m
2333348463,1,0.542,30m
2333348552,0,0.108,30m
2333348650,1,0.528,30m
2333349842,1,0.8835747866953738,30m
2333350263,1,0.878,30m
2333350514,0,0.056,30m
2333350590,0,0.36,30m
2333350859,1,0.576,30m
2333350956,1,0.8820620470549101,30m
2333351049,1,0.644,30m
2333351103,1,0.706,30m
2333351201,0,0.6073581730159834,30m
2333351367,0,0.68,30m
2333351448,1,0.722,30m
2333352045,1,0.8475313238483996,30m
2333352398,1,0.596,30m
2333352738,0,0.114,30m
2333352827,1,0.7305559737203433,30m
2333353238,1,0.5361377445609821,30m
2333353530,0,0.236,30m
2333354340,1,0.4927769584189488,30m
2333355192,1,0.498,30m
2333355281,1,0.7912883582755257,30m
2333355541,1,0.756,30m
2333355974,1,0.8073077720197137,30m
2333356130,0,0.1234372738313645,30m
2333356172,0,0.654,30m
2333356385,0,0.31872712452919494,30m
2333356911,1,0.638,30m
2333356997,0,0.578,30m
2333357268,1,0.8,30m
2333357420,0,0.554,30m
2333357489,0,0.638,30m
2333357519,0,0.664,30m
2333357934,0,0.2176893332886895,30m
2333358213,0,0.594,30m
2333358329,1,0.594,30m
2333358515,1,0.608,30m
2333358621,0,0.642,30m
2333358817,1,0.864,30m
2333359465,1,0.6583388482630191,30m
2333359554,1,0.534,30m
2333359627,0,0.664,30m
2333359902,0,0.7357079254079254,30m
2333360854,1,0.5481937524175483,30m
2333361079,0,0.374,30m
2333361168,1,0.258,30m
2333361320,0,0.08732020455146267,30m
2333361516,1,0.816,30m
2333361605,1,0.5594605443456467,30m
2333361770,0,0.5956158825888666,30m
2333362521,0,0.4013385826984571,30m
2333362709,1,0.844,30m
2333362865,0,0.39,30m
2333363110,1,0.874,30m
2333363390,0,0.375351230441407,30m
2333363497,1,0.562,30m
2333363641,1,0.638,30m
2333365244,1,0.7370900635915466,30m
2333365431,1,0.576,30m
2333365848,1,0.8935843488009539,30m
2333365945,1,0.8895388991914746,30m
2333366445,1,0.5977641360140946,30m
2333366607,1,0.824,30m
2333366798,1,0.43489116643140846,30m
2333367131,1,0.6530680398890242,30m
2333367221,1,0.784,30m
2333367638,1,0.7555533503245747,30m
2333368499,1,0.692,30m
2333368677,0,0.5996735939212317,30m
2333368928,1,0.766,30m
2333369088,0,0.664,30m
2333369371,0,0.524,30m
2333369525,1,0.5531215324523997,30m
2333370574,0,0.668,30m
2333371660,1,0.4641041490010504,30m
2333372071,0,0.514,30m
2333372577,1,0.812,30m
2333372615,1,0.618,30m
2333373212,1,0.552191448985199,30m
2333373361,1,0.8115996560594596,30m
2333373867,1,0.8132357900273365,30m
2333374022,1,0.784,30m
2333374201,0,0.684,30m
2333374308,1,0.588,30m
2333376343,1,0.4243239207853338,30m
2333376360,1,0.746905756667745,30m
2333376670,1,0.424,30m
2333376947,1,0.872,30m
2333377005,1,0.804,30m
2333377145,0,0.466,30m
2333377358,1,0.8826083972693872,30m
2333377366,1,0.832,30m
2333377455,0,0.4065618103750632,30m
2333377471,1,0.806,30m
2333377692,0,0.29946087713100095,30m
2333378052,1,0.916,30m
2333378494,1,0.7028939692522531,30m
2333378711,1,0.6578503496503497,30m
2333379237,1,0.818,30m
2333379261,0,0.8452956669999606,30m
2333379504,1,0.5538222529935745,30m
2333379580,0,0.7416850961383615,30m
2333379644,0,0.43924505069172254,30m
2333379652,0,0.418,30m
2333379849,1,0.8645044233979362,30m
2333379903,0,0.55,30m
2333379920,0,0.3949685822084085,30m
2333380537,0,0.664,30m
2333382131,1,0.6221265106233591,30m
2333382203,1,0.701449573621499,30m
2333382793,0,0.4201914270823995,30m
2333382891,1,0.562,30m
2333383081,1,0.4,30m
2333383731,1,0.668,30m
2333384346,0,0.2587588485339426,30m
2333384427,1,0.524,30m
2333384842,1,0.736,30m
2333384877,0,0.4959116738065559,30m
2333384923,1,0.666,30m
2333385288,0,0.5587350661617932,30m
